index,pred
60494,6.03056752896
60495,6.03056752896
60496,6.03056752896
60497,6.03056752896
60498,6.03056752896
60499,6.03056752896
60500,6.03056752896
60501,6.03056752896
60502,6.03056752896
60503,6.03056752896
60504,6.03056752896
60505,6.03056752896
60506,6.03056752896
60507,6.03056752896
60508,6.03056752896
60509,6.03056752896
60510,6.03056752896
60511,6.03056752896
60512,6.03056752896
60513,6.03056752896
60514,6.03056752896
60515,6.03056752896
60516,6.03056752896
60517,6.03056752896
60518,6.03056752896
60519,6.03056752896
60520,6.03056752896
60521,6.03056752896
60522,6.03056752896
60523,6.03056752896
60524,6.03056752896
60525,6.03056752896
60526,6.03056752896
60527,6.03056752896
60528,6.03056752896
60529,6.03056752896
60530,6.03056752896
60531,6.03056752896
60532,6.03056752896
60533,6.03056752896
60534,6.03056752896
60535,6.03056752896
60536,6.03056752896
60537,6.03056752896
60538,6.03056752896
60539,6.03056752896
60540,6.03056752896
60541,6.03056752896
60542,6.03056752896
60543,6.03056752896
60544,6.03056752896
60545,6.03056752896
60546,6.03056752896
60547,6.03056752896
60548,6.03056752896
60549,6.03056752896
60550,6.03056752896
60551,6.03056752896
60552,6.03056752896
60553,6.03056752896
60554,6.03056752896
60555,6.03056752896
60556,6.03056752896
60557,6.03056752896
60558,6.03056752896
60559,6.03056752896
60560,6.03056752896
60561,6.03056752896
60562,6.03056752896
60563,6.03056752896
60564,6.03056752896
60565,6.03056752896
60566,6.03056752896
60567,6.03056752896
60568,6.03056752896
60569,6.03056752896
60570,6.03056752896
60571,6.03056752896
60572,6.03056752896
60573,6.03056752896
60574,6.03056752896
60575,6.03056752896
60576,6.03056752896
60577,6.03056752896
60578,6.03056752896
60579,6.03056752896
60580,6.03056752896
60581,6.03056752896
60582,6.03056752896
60583,6.03056752896
60584,6.03056752896
60585,6.03056752896
60586,6.03056752896
60587,6.03056752896
60588,6.03056752896
60589,6.03056752896
60590,6.03056752896
60591,6.03056752896
60592,6.03056752896
60593,6.03056752896
60594,6.03056752896
60595,6.03056752896
60596,6.03056752896
60597,6.03056752896
60598,6.03056752896
60599,6.03056752896
60600,6.03056752896
60601,6.03056752896
60602,6.03056752896
60603,6.03056752896
60604,6.03056752896
60605,6.03056752896
60606,6.03056752896
60607,6.03056752896
60608,6.03056752896
60609,6.03056752896
60610,6.03056752896
60611,6.03056752896
60612,6.03056752896
60613,6.03056752896
60614,6.03056752896
60615,6.03056752896
60616,6.03056752896
60617,6.03056752896
60618,6.03056752896
60619,6.03056752896
60620,6.03056752896
60621,6.03056752896
60622,6.03056752896
60623,6.03056752896
60624,6.03056752896
60625,6.03056752896
60626,6.03056752896
60627,6.03056752896
60628,6.03056752896
60629,6.03056752896
60630,6.03056752896
60631,6.03056752896
60632,6.03056752896
60633,6.03056752896
60634,6.03056752896
60635,6.03056752896
60636,6.03056752896
60637,6.03056752896
60638,6.03056752896
60639,6.03056752896
60640,6.03056752896
60641,6.03056752896
60642,6.03056752896
60643,6.03056752896
60644,6.03056752896
60645,6.03056752896
60646,6.03056752896
60647,6.03056752896
60648,6.03056752896
60649,6.03056752896
60650,6.03056752896
60651,6.03056752896
60652,6.03056752896
60653,6.03056752896
60654,6.03056752896
60655,6.03056752896
60656,6.03056752896
60657,6.03056752896
60658,6.03056752896
60659,6.03056752896
60660,6.03056752896
60661,6.03056752896
60662,6.03056752896
60663,6.03056752896
60664,6.03056752896
60665,6.03056752896
60666,6.03056752896
60667,6.03056752896
60668,6.03056752896
60669,6.03056752896
60670,6.03056752896
60671,6.03056752896
60672,6.03056752896
60673,6.03056752896
60674,6.03056752896
60675,6.03056752896
60676,6.03056752896
60677,6.03056752896
60678,6.03056752896
60679,6.03056752896
60680,6.03056752896
60681,6.03056752896
60682,6.03056752896
60683,6.03056752896
60684,6.03056752896
60685,6.03056752896
60686,6.03056752896
60687,6.03056752896
60688,6.03056752896
60689,6.03056752896
60690,6.03056752896
60691,6.03056752896
60692,6.03056752896
60693,6.03056752896
60694,6.03056752896
60695,6.03056752896
60696,6.03056752896
60697,6.03056752896
60698,6.03056752896
60699,6.03056752896
60700,6.03056752896
60701,6.03056752896
60702,6.03056752896
60703,6.03056752896
60704,6.03056752896
60705,6.03056752896
60706,6.03056752896
60707,6.03056752896
60708,6.03056752896
60709,6.03056752896
60710,6.03056752896
60711,6.03056752896
60712,6.03056752896
60713,6.03056752896
60714,6.03056752896
60715,6.03056752896
60716,6.03056752896
60717,6.03056752896
60718,6.03056752896
60719,6.03056752896
60720,6.03056752896
60721,6.03056752896
60722,6.03056752896
60723,6.03056752896
60724,6.03056752896
60725,6.03056752896
60726,6.03056752896
60727,6.03056752896
60728,6.03056752896
60729,6.03056752896
60730,6.03056752896
60731,6.03056752896
60732,6.03056752896
60733,6.03056752896
60734,6.03056752896
60735,6.03056752896
60736,6.03056752896
60737,6.03056752896
60738,6.03056752896
60739,6.03056752896
60740,6.03056752896
60741,6.03056752896
60742,6.03056752896
60743,6.03056752896
60744,6.03056752896
60745,6.03056752896
60746,6.03056752896
60747,6.03056752896
60748,6.03056752896
60749,6.03056752896
60750,6.03056752896
60751,6.03056752896
60752,6.03056752896
60753,6.03056752896
60754,6.03056752896
60755,6.03056752896
60756,6.03056752896
60757,6.03056752896
60758,6.03056752896
60759,6.03056752896
60760,6.03056752896
60761,6.03056752896
60762,6.03056752896
60763,6.03056752896
60764,6.03056752896
60765,6.03056752896
60766,6.03056752896
60767,6.03056752896
60768,6.03056752896
60769,6.03056752896
60770,6.03056752896
60771,6.03056752896
60772,6.03056752896
60773,6.03056752896
60774,6.03056752896
60775,6.03056752896
60776,6.03056752896
60777,6.03056752896
60778,6.03056752896
60779,6.03056752896
60780,6.03056752896
60781,6.03056752896
60782,6.03056752896
60783,6.03056752896
60784,6.03056752896
60785,6.03056752896
60786,6.03056752896
60787,6.03056752896
60788,6.03056752896
60789,6.03056752896
60790,6.03056752896
60791,6.03056752896
60792,6.03056752896
60793,6.03056752896
60794,6.03056752896
60795,6.03056752896
60796,6.03056752896
60797,6.03056752896
60798,6.03056752896
60799,6.03056752896
60800,6.03056752896
60801,6.03056752896
60802,6.03056752896
60803,6.03056752896
60804,6.03056752896
60805,6.03056752896
60806,6.03056752896
60807,6.03056752896
60808,6.03056752896
60809,6.03056752896
60810,6.03056752896
60811,6.03056752896
60812,6.03056752896
60813,6.03056752896
60814,6.03056752896
60815,6.03056752896
60816,6.03056752896
60817,6.03056752896
60818,6.03056752896
60819,6.03056752896
60820,6.03056752896
60821,6.03056752896
60822,6.03056752896
60823,6.03056752896
60824,6.03056752896
60825,6.03056752896
60826,6.03056752896
60827,6.03056752896
60828,6.03056752896
60829,6.03056752896
60830,6.03056752896
60831,6.03056752896
60832,6.03056752896
60833,6.03056752896
60834,6.03056752896
60835,6.03056752896
60836,6.03056752896
60837,6.03056752896
60838,6.03056752896
60839,6.03056752896
60840,6.03056752896
60841,6.03056752896
60842,6.03056752896
60843,6.03056752896
60844,6.03056752896
60845,6.03056752896
60846,6.03056752896
60847,6.03056752896
60848,6.03056752896
60849,6.03056752896
60850,6.03056752896
60851,6.03056752896
60852,6.03056752896
60853,6.03056752896
60854,6.03056752896
60855,6.03056752896
60856,6.03056752896
60857,6.03056752896
60858,6.03056752896
60859,6.03056752896
60860,6.03056752896
60861,6.03056752896
60862,6.03056752896
60863,6.03056752896
60864,6.03056752896
60865,6.03056752896
60866,6.03056752896
60867,6.03056752896
60868,6.03056752896
60869,6.03056752896
60870,6.03056752896
60871,6.03056752896
60872,6.03056752896
60873,6.03056752896
60874,6.03056752896
60875,6.03056752896
60876,6.03056752896
60877,6.03056752896
60878,6.03056752896
60879,6.03056752896
60880,6.03056752896
60881,6.03056752896
60882,6.03056752896
60883,6.03056752896
60884,6.03056752896
60885,6.03056752896
60886,6.03056752896
60887,6.03056752896
60888,6.03056752896
60889,6.03056752896
60890,6.03056752896
60891,6.03056752896
60892,6.03056752896
60893,6.03056752896
60894,6.03056752896
60895,6.03056752896
60896,6.03056752896
60897,6.03056752896
60898,6.03056752896
60899,6.03056752896
60900,6.03056752896
60901,6.03056752896
60902,6.03056752896
60903,6.03056752896
60904,6.03056752896
60905,6.03056752896
60906,6.03056752896
60907,6.03056752896
60908,6.03056752896
60909,6.03056752896
60910,6.03056752896
60911,6.03056752896
60912,6.03056752896
60913,6.03056752896
60914,6.03056752896
60915,6.03056752896
60916,6.03056752896
60917,6.03056752896
60918,6.03056752896
60919,6.03056752896
60920,6.03056752896
60921,6.03056752896
60922,6.03056752896
60923,6.03056752896
60924,6.03056752896
60925,6.03056752896
60926,6.03056752896
60927,6.03056752896
60928,6.03056752896
60929,6.03056752896
60930,6.03056752896
60931,6.03056752896
60932,6.03056752896
60933,6.03056752896
60934,6.03056752896
60935,6.03056752896
60936,6.03056752896
60937,6.03056752896
60938,6.03056752896
60939,6.03056752896
60940,6.03056752896
60941,6.03056752896
60942,6.03056752896
60943,6.03056752896
60944,6.03056752896
60945,6.03056752896
60946,6.03056752896
60947,6.03056752896
60948,6.03056752896
60949,6.03056752896
60950,6.03056752896
60951,6.03056752896
60952,6.03056752896
60953,6.03056752896
60954,6.03056752896
60955,6.03056752896
60956,6.03056752896
60957,6.03056752896
60958,6.03056752896
60959,6.03056752896
60960,6.03056752896
60961,6.03056752896
60962,6.03056752896
60963,6.03056752896
60964,6.03056752896
60965,6.03056752896
60966,6.03056752896
60967,6.03056752896
60968,6.03056752896
60969,6.03056752896
60970,6.03056752896
60971,6.03056752896
60972,6.03056752896
60973,6.03056752896
60974,6.03056752896
60975,6.03056752896
60976,6.03056752896
60977,6.03056752896
60978,6.03056752896
60979,6.03056752896
60980,6.03056752896
60981,6.03056752896
60982,6.03056752896
60983,6.03056752896
60984,6.03056752896
60985,6.03056752896
60986,6.03056752896
60987,6.03056752896
60988,6.03056752896
60989,6.03056752896
60990,6.03056752896
60991,6.03056752896
60992,6.03056752896
60993,6.03056752896
60994,6.03056752896
60995,6.03056752896
60996,6.03056752896
60997,6.03056752896
60998,6.03056752896
60999,6.03056752896
61000,6.03056752896
61001,6.03056752896
61002,6.03056752896
61003,6.03056752896
61004,6.03056752896
61005,6.03056752896
61006,6.03056752896
61007,6.03056752896
61008,6.03056752896
61009,6.03056752896
61010,6.03056752896
61011,6.03056752896
61012,6.03056752896
61013,6.03056752896
61014,6.03056752896
61015,6.03056752896
61016,6.03056752896
61017,6.03056752896
61018,6.03056752896
61019,6.03056752896
61020,6.03056752896
61021,6.03056752896
61022,6.03056752896
61023,6.03056752896
61024,6.03056752896
61025,6.03056752896
61026,6.03056752896
61027,6.03056752896
61028,6.03056752896
61029,6.03056752896
61030,6.03056752896
61031,6.03056752896
61032,6.03056752896
61033,6.03056752896
61034,6.03056752896
61035,6.03056752896
61036,6.03056752896
61037,6.03056752896
61038,6.03056752896
61039,6.03056752896
61040,6.03056752896
61041,6.03056752896
61042,6.03056752896
61043,6.03056752896
61044,6.03056752896
61045,6.03056752896
61046,6.03056752896
61047,6.03056752896
61048,6.03056752896
61049,6.03056752896
61050,6.03056752896
61051,6.03056752896
61052,6.03056752896
61053,6.03056752896
61054,6.03056752896
61055,6.03056752896
61056,6.03056752896
61057,6.03056752896
61058,6.03056752896
61059,6.03056752896
61060,6.03056752896
61061,6.03056752896
61062,6.03056752896
61063,6.03056752896
61064,6.03056752896
61065,6.03056752896
61066,6.03056752896
61067,6.03056752896
61068,6.03056752896
61069,6.03056752896
61070,6.03056752896
61071,6.03056752896
61072,6.03056752896
61073,6.03056752896
61074,6.03056752896
61075,6.03056752896
61076,6.03056752896
61077,6.03056752896
61078,6.03056752896
61079,6.03056752896
61080,6.03056752896
61081,6.03056752896
61082,6.03056752896
61083,6.03056752896
61084,6.03056752896
61085,6.03056752896
61086,6.03056752896
61087,6.03056752896
61088,6.03056752896
61089,6.03056752896
61090,6.03056752896
61091,6.03056752896
61092,6.03056752896
61093,6.03056752896
61094,6.03056752896
61095,6.03056752896
61096,6.03056752896
61097,6.03056752896
61098,6.03056752896
61099,6.03056752896
61100,6.03056752896
61101,6.03056752896
61102,6.03056752896
61103,6.03056752896
61104,6.03056752896
61105,6.03056752896
61106,6.03056752896
61107,6.03056752896
61108,6.03056752896
61109,6.03056752896
61110,6.03056752896
61111,6.03056752896
61112,6.03056752896
61113,6.03056752896
61114,6.03056752896
61115,6.03056752896
61116,6.03056752896
61117,6.03056752896
61118,6.03056752896
61119,6.03056752896
61120,6.03056752896
61121,6.03056752896
61122,6.03056752896
61123,6.03056752896
61124,6.03056752896
61125,6.03056752896
61126,6.03056752896
61127,6.03056752896
61128,6.03056752896
61129,6.03056752896
61130,6.03056752896
61131,6.03056752896
61132,6.03056752896
61133,6.03056752896
61134,6.03056752896
61135,6.03056752896
61136,6.03056752896
61137,6.03056752896
61138,6.03056752896
61139,6.03056752896
61140,6.03056752896
61141,6.03056752896
61142,6.03056752896
61143,6.03056752896
61144,6.03056752896
61145,6.03056752896
61146,6.03056752896
61147,6.03056752896
61148,6.03056752896
61149,6.03056752896
61150,6.03056752896
61151,6.03056752896
61152,6.03056752896
61153,6.03056752896
61154,6.03056752896
61155,6.03056752896
61156,6.03056752896
61157,6.03056752896
61158,6.03056752896
61159,6.03056752896
61160,6.03056752896
61161,6.03056752896
61162,6.03056752896
61163,6.03056752896
61164,6.03056752896
61165,6.03056752896
61166,6.03056752896
61167,6.03056752896
61168,6.03056752896
61169,6.03056752896
61170,6.03056752896
61171,6.03056752896
61172,6.03056752896
61173,6.03056752896
61174,6.03056752896
61175,6.03056752896
61176,6.03056752896
61177,6.03056752896
61178,6.03056752896
61179,6.03056752896
61180,6.03056752896
61181,6.03056752896
61182,6.03056752896
61183,6.03056752896
61184,6.03056752896
61185,6.03056752896
61186,6.03056752896
61187,6.03056752896
61188,6.03056752896
61189,6.03056752896
61190,6.03056752896
61191,6.03056752896
61192,6.03056752896
61193,6.03056752896
61194,6.03056752896
61195,6.03056752896
61196,6.03056752896
61197,6.03056752896
61198,6.03056752896
61199,6.03056752896
61200,6.03056752896
61201,6.03056752896
61202,6.03056752896
61203,6.03056752896
61204,6.03056752896
61205,6.03056752896
61206,6.03056752896
61207,6.03056752896
61208,6.03056752896
61209,6.03056752896
61210,6.03056752896
61211,6.03056752896
61212,6.03056752896
61213,6.03056752896
61214,6.03056752896
61215,6.03056752896
61216,6.03056752896
61217,6.03056752896
61218,6.03056752896
61219,6.03056752896
61220,6.03056752896
61221,6.03056752896
61222,6.03056752896
61223,6.03056752896
61224,6.03056752896
61225,6.03056752896
61226,6.03056752896
61227,6.03056752896
61228,6.03056752896
61229,6.03056752896
61230,6.03056752896
61231,6.03056752896
61232,6.03056752896
61233,6.03056752896
61234,6.03056752896
61235,6.03056752896
61236,6.03056752896
61237,6.03056752896
61238,6.03056752896
61239,6.03056752896
61240,6.03056752896
61241,6.03056752896
61242,6.03056752896
61243,6.03056752896
61244,6.03056752896
61245,6.03056752896
61246,6.03056752896
61247,6.03056752896
61248,6.03056752896
61249,6.03056752896
61250,6.03056752896
61251,6.03056752896
61252,6.03056752896
61253,6.03056752896
61254,6.03056752896
61255,6.03056752896
61256,6.03056752896
61257,6.03056752896
61258,6.03056752896
61259,6.03056752896
61260,6.03056752896
61261,6.03056752896
61262,6.03056752896
61263,6.03056752896
61264,6.03056752896
61265,6.03056752896
61266,6.03056752896
61267,6.03056752896
61268,6.03056752896
61269,6.03056752896
61270,6.03056752896
61271,6.03056752896
61272,6.03056752896
61273,6.03056752896
61274,6.03056752896
61275,6.03056752896
61276,6.03056752896
61277,6.03056752896
61278,6.03056752896
61279,6.03056752896
61280,6.03056752896
61281,6.03056752896
61282,6.03056752896
61283,6.03056752896
61284,6.03056752896
61285,6.03056752896
61286,6.03056752896
61287,6.03056752896
61288,6.03056752896
61289,6.03056752896
61290,6.03056752896
61291,6.03056752896
61292,6.03056752896
61293,6.03056752896
61294,6.03056752896
61295,6.03056752896
61296,6.03056752896
61297,6.03056752896
61298,6.03056752896
61299,6.03056752896
61300,6.03056752896
61301,6.03056752896
61302,6.03056752896
61303,6.03056752896
61304,6.03056752896
61305,6.03056752896
61306,6.03056752896
61307,6.03056752896
61308,6.03056752896
61309,6.03056752896
61310,6.03056752896
61311,6.03056752896
61312,6.03056752896
61313,6.03056752896
61314,6.03056752896
61315,6.03056752896
61316,6.03056752896
61317,6.03056752896
61318,6.03056752896
61319,6.03056752896
61320,6.03056752896
61321,6.03056752896
61322,6.03056752896
61323,6.03056752896
61324,6.03056752896
61325,6.03056752896
61326,6.03056752896
61327,6.03056752896
61328,6.03056752896
61329,6.03056752896
61330,6.03056752896
61331,6.03056752896
61332,6.03056752896
61333,6.03056752896
61334,6.03056752896
61335,6.03056752896
61336,6.03056752896
61337,6.03056752896
61338,6.03056752896
61339,6.03056752896
61340,6.03056752896
61341,6.03056752896
61342,6.03056752896
61343,6.03056752896
61344,6.03056752896
61345,6.03056752896
61346,6.03056752896
61347,6.03056752896
61348,6.03056752896
61349,6.03056752896
61350,6.03056752896
61351,6.03056752896
61352,6.03056752896
61353,6.03056752896
61354,6.03056752896
61355,6.03056752896
61356,6.03056752896
61357,6.03056752896
61358,6.03056752896
61359,6.03056752896
61360,6.03056752896
61361,6.03056752896
61362,6.03056752896
61363,6.03056752896
61364,6.03056752896
61365,6.03056752896
61366,6.03056752896
61367,6.03056752896
61368,6.03056752896
61369,6.03056752896
61370,6.03056752896
61371,6.03056752896
61372,6.03056752896
61373,6.03056752896
61374,6.03056752896
61375,6.03056752896
61376,6.03056752896
61377,6.03056752896
61378,6.03056752896
61379,6.03056752896
61380,6.03056752896
61381,6.03056752896
61382,6.03056752896
61383,6.03056752896
61384,6.03056752896
61385,6.03056752896
61386,6.03056752896
61387,6.03056752896
61388,6.03056752896
61389,6.03056752896
61390,6.03056752896
61391,6.03056752896
61392,6.03056752896
61393,6.03056752896
61394,6.03056752896
61395,6.03056752896
61396,6.03056752896
61397,6.03056752896
61398,6.03056752896
61399,6.03056752896
61400,6.03056752896
61401,6.03056752896
61402,6.03056752896
61403,6.03056752896
61404,6.03056752896
61405,6.03056752896
61406,6.03056752896
61407,6.03056752896
61408,6.03056752896
61409,6.03056752896
61410,6.03056752896
61411,6.03056752896
61412,6.03056752896
61413,6.03056752896
61414,6.03056752896
61415,6.03056752896
61416,6.03056752896
61417,6.03056752896
61418,6.03056752896
61419,6.03056752896
61420,6.03056752896
61421,6.03056752896
61422,6.03056752896
61423,6.03056752896
61424,6.03056752896
61425,6.03056752896
61426,6.03056752896
61427,6.03056752896
61428,6.03056752896
61429,6.03056752896
61430,6.03056752896
61431,6.03056752896
61432,6.03056752896
61433,6.03056752896
61434,6.03056752896
61435,6.03056752896
61436,6.03056752896
61437,6.03056752896
61438,6.03056752896
61439,6.03056752896
61440,6.03056752896
61441,6.03056752896
61442,6.03056752896
61443,6.03056752896
61444,6.03056752896
61445,6.03056752896
61446,6.03056752896
61447,6.03056752896
61448,6.03056752896
61449,6.03056752896
61450,6.03056752896
61451,6.03056752896
61452,6.03056752896
61453,6.03056752896
61454,6.03056752896
61455,6.03056752896
61456,6.03056752896
61457,6.03056752896
61458,6.03056752896
61459,6.03056752896
61460,6.03056752896
61461,6.03056752896
61462,6.03056752896
61463,6.03056752896
61464,6.03056752896
61465,6.03056752896
61466,6.03056752896
61467,6.03056752896
61468,6.03056752896
61469,6.03056752896
61470,6.03056752896
61471,6.03056752896
61472,6.03056752896
61473,6.03056752896
61474,6.03056752896
61475,6.03056752896
61476,6.03056752896
61477,6.03056752896
61478,6.03056752896
61479,6.03056752896
61480,6.03056752896
61481,6.03056752896
61482,6.03056752896
61483,6.03056752896
61484,6.03056752896
61485,6.03056752896
61486,6.03056752896
61487,6.03056752896
61488,6.03056752896
61489,6.03056752896
61490,6.03056752896
61491,6.03056752896
61492,6.03056752896
61493,6.03056752896
61494,6.03056752896
61495,6.03056752896
61496,6.03056752896
61497,6.03056752896
61498,6.03056752896
61499,6.03056752896
61500,6.03056752896
61501,6.03056752896
61502,6.03056752896
61503,6.03056752896
61504,6.03056752896
61505,6.03056752896
61506,6.03056752896
61507,6.03056752896
61508,6.03056752896
61509,6.03056752896
61510,6.03056752896
61511,6.03056752896
61512,6.03056752896
61513,6.03056752896
61514,6.03056752896
61515,6.03056752896
61516,6.03056752896
61517,6.03056752896
61518,6.03056752896
61519,6.03056752896
61520,6.03056752896
61521,6.03056752896
61522,6.03056752896
61523,6.03056752896
61524,6.03056752896
61525,6.03056752896
61526,6.03056752896
61527,6.03056752896
61528,6.03056752896
61529,6.03056752896
61530,6.03056752896
61531,6.03056752896
61532,6.03056752896
61533,6.03056752896
61534,6.03056752896
61535,6.03056752896
61536,6.03056752896
61537,6.03056752896
61538,6.03056752896
61539,6.03056752896
61540,6.03056752896
61541,6.03056752896
61542,6.03056752896
61543,6.03056752896
61544,6.03056752896
61545,6.03056752896
61546,6.03056752896
61547,6.03056752896
61548,6.03056752896
61549,6.03056752896
61550,6.03056752896
61551,6.03056752896
61552,6.03056752896
61553,6.03056752896
61554,6.03056752896
61555,6.03056752896
61556,6.03056752896
61557,6.03056752896
61558,6.03056752896
61559,6.03056752896
61560,6.03056752896
61561,6.03056752896
61562,6.03056752896
61563,6.03056752896
61564,6.03056752896
61565,6.03056752896
61566,6.03056752896
61567,6.03056752896
61568,6.03056752896
61569,6.03056752896
61570,6.03056752896
61571,6.03056752896
61572,6.03056752896
61573,6.03056752896
61574,6.03056752896
61575,6.03056752896
61576,6.03056752896
61577,6.03056752896
61578,6.03056752896
61579,6.03056752896
61580,6.03056752896
61581,6.03056752896
61582,6.03056752896
61583,6.03056752896
61584,6.03056752896
61585,6.03056752896
61586,6.03056752896
61587,6.03056752896
61588,6.03056752896
61589,6.03056752896
61590,6.03056752896
61591,6.03056752896
61592,6.03056752896
61593,6.03056752896
61594,6.03056752896
61595,6.03056752896
61596,6.03056752896
61597,6.03056752896
61598,6.03056752896
61599,6.03056752896
61600,6.03056752896
61601,6.03056752896
61602,6.03056752896
61603,6.03056752896
61604,6.03056752896
61605,6.03056752896
61606,6.03056752896
61607,6.03056752896
61608,6.03056752896
61609,6.03056752896
61610,6.03056752896
61611,6.03056752896
61612,6.03056752896
61613,6.03056752896
61614,6.03056752896
61615,6.03056752896
61616,6.03056752896
61617,6.03056752896
61618,6.03056752896
61619,6.03056752896
61620,6.03056752896
61621,6.03056752896
61622,6.03056752896
61623,6.03056752896
61624,6.03056752896
61625,6.03056752896
61626,6.03056752896
61627,6.03056752896
61628,6.03056752896
61629,6.03056752896
61630,6.03056752896
61631,6.03056752896
61632,6.03056752896
61633,6.03056752896
61634,6.03056752896
61635,6.03056752896
61636,6.03056752896
61637,6.03056752896
61638,6.03056752896
61639,6.03056752896
61640,6.03056752896
61641,6.03056752896
61642,6.03056752896
61643,6.03056752896
61644,6.03056752896
61645,6.03056752896
61646,6.03056752896
61647,6.03056752896
61648,6.03056752896
61649,6.03056752896
61650,6.03056752896
61651,6.03056752896
61652,6.03056752896
61653,6.03056752896
61654,6.03056752896
61655,6.03056752896
61656,6.03056752896
61657,6.03056752896
61658,6.03056752896
61659,6.03056752896
61660,6.03056752896
61661,6.03056752896
61662,6.03056752896
61663,6.03056752896
61664,6.03056752896
61665,6.03056752896
61666,6.03056752896
61667,6.03056752896
61668,6.03056752896
61669,6.03056752896
61670,6.03056752896
61671,6.03056752896
61672,6.03056752896
61673,6.03056752896
61674,6.03056752896
61675,6.03056752896
61676,6.03056752896
61677,6.03056752896
61678,6.03056752896
61679,6.03056752896
61680,6.03056752896
61681,6.03056752896
61682,6.03056752896
61683,6.03056752896
61684,6.03056752896
61685,6.03056752896
61686,6.03056752896
61687,6.03056752896
61688,6.03056752896
61689,6.03056752896
61690,6.03056752896
61691,6.03056752896
61692,6.03056752896
61693,6.03056752896
61694,6.03056752896
61695,6.03056752896
61696,6.03056752896
61697,6.03056752896
61698,6.03056752896
61699,6.03056752896
61700,6.03056752896
61701,6.03056752896
61702,6.03056752896
61703,6.03056752896
61704,6.03056752896
61705,6.03056752896
61706,6.03056752896
61707,6.03056752896
61708,6.03056752896
61709,6.03056752896
61710,6.03056752896
61711,6.03056752896
61712,6.03056752896
61713,6.03056752896
61714,6.03056752896
61715,6.03056752896
61716,6.03056752896
61717,6.03056752896
61718,6.03056752896
61719,6.03056752896
61720,6.03056752896
61721,6.03056752896
61722,6.03056752896
61723,6.03056752896
61724,6.03056752896
61725,6.03056752896
61726,6.03056752896
61727,6.03056752896
61728,6.03056752896
61729,6.03056752896
61730,6.03056752896
61731,6.03056752896
61732,6.03056752896
61733,6.03056752896
61734,6.03056752896
61735,6.03056752896
61736,6.03056752896
61737,6.03056752896
61738,6.03056752896
61739,6.03056752896
61740,6.03056752896
61741,6.03056752896
61742,6.03056752896
61743,6.03056752896
61744,6.03056752896
61745,6.03056752896
61746,6.03056752896
61747,6.03056752896
61748,6.03056752896
61749,6.03056752896
61750,6.03056752896
61751,6.03056752896
61752,6.03056752896
61753,6.03056752896
61754,6.03056752896
61755,6.03056752896
61756,6.03056752896
61757,6.03056752896
61758,6.03056752896
61759,6.03056752896
61760,6.03056752896
61761,6.03056752896
61762,6.03056752896
61763,6.03056752896
61764,6.03056752896
61765,6.03056752896
61766,6.03056752896
61767,6.03056752896
61768,6.03056752896
61769,6.03056752896
61770,6.03056752896
61771,6.03056752896
61772,6.03056752896
61773,6.03056752896
61774,6.03056752896
61775,6.03056752896
61776,6.03056752896
61777,6.03056752896
61778,6.03056752896
61779,6.03056752896
61780,6.03056752896
61781,6.03056752896
61782,6.03056752896
61783,6.03056752896
61784,6.03056752896
61785,6.03056752896
61786,6.03056752896
61787,6.03056752896
61788,6.03056752896
61789,6.03056752896
61790,6.03056752896
61791,6.03056752896
61792,6.03056752896
61793,6.03056752896
61794,6.03056752896
61795,6.03056752896
61796,6.03056752896
61797,6.03056752896
61798,6.03056752896
61799,6.03056752896
61800,6.03056752896
61801,6.03056752896
61802,6.03056752896
61803,6.03056752896
61804,6.03056752896
61805,6.03056752896
61806,6.03056752896
61807,6.03056752896
61808,6.03056752896
61809,6.03056752896
61810,6.03056752896
61811,6.03056752896
61812,6.03056752896
61813,6.03056752896
61814,6.03056752896
61815,6.03056752896
61816,6.03056752896
61817,6.03056752896
61818,6.03056752896
61819,6.03056752896
61820,6.03056752896
61821,6.03056752896
61822,6.03056752896
61823,6.03056752896
61824,6.03056752896
61825,6.03056752896
61826,6.03056752896
61827,6.03056752896
61828,6.03056752896
61829,6.03056752896
61830,6.03056752896
61831,6.03056752896
61832,6.03056752896
61833,6.03056752896
61834,6.03056752896
61835,6.03056752896
61836,6.03056752896
61837,6.03056752896
61838,6.03056752896
61839,6.03056752896
61840,6.03056752896
61841,6.03056752896
61842,6.03056752896
61843,6.03056752896
61844,6.03056752896
61845,6.03056752896
61846,6.03056752896
61847,6.03056752896
61848,6.03056752896
61849,6.03056752896
61850,6.03056752896
61851,6.03056752896
61852,6.03056752896
61853,6.03056752896
61854,6.03056752896
61855,6.03056752896
61856,6.03056752896
61857,6.03056752896
61858,6.03056752896
61859,6.03056752896
61860,6.03056752896
61861,6.03056752896
61862,6.03056752896
61863,6.03056752896
61864,6.03056752896
61865,6.03056752896
61866,6.03056752896
61867,6.03056752896
61868,6.03056752896
61869,6.03056752896
61870,6.03056752896
61871,6.03056752896
61872,6.03056752896
61873,6.03056752896
61874,6.03056752896
61875,6.03056752896
61876,6.03056752896
61877,6.03056752896
61878,6.03056752896
61879,6.03056752896
61880,6.03056752896
61881,6.03056752896
61882,6.03056752896
61883,6.03056752896
61884,6.03056752896
61885,6.03056752896
61886,6.03056752896
61887,6.03056752896
61888,6.03056752896
61889,6.03056752896
61890,6.03056752896
61891,6.03056752896
61892,6.03056752896
