iter	RMSE
1665	7.086102653
1666	7.086131737
1667	7.08605395
1668	7.086008516
1669	7.085978257
1670	7.085919366
1671	7.085900222
1672	7.085811875
1673	7.085786037
1674	7.085657098
1675	7.085608034
1676	7.085621041
1677	7.085543873
1678	7.085530828
1679	7.085537339
1680	7.085505641
1681	7.08542394
1682	7.085412201
1683	7.085228617
1684	7.085284019
1685	7.085265323
1686	7.085206098
1687	7.085218885
1688	7.085208652
1689	7.085267355
1690	7.085300367
1691	7.085209631
1692	7.08519648
1693	7.085208665
1694	7.085098316
1695	7.085077164
1696	7.08505857
1697	7.085038133
1698	7.084985772
1699	7.084954007
1700	7.084941126
1701	7.084994333
1702	7.084933116
1703	7.084881611
1704	7.084860892
1705	7.084818143
1706	7.084606413
1707	7.084510276
1708	7.084506542
1709	7.084490742
1710	7.08445856
1711	7.084384195
1712	7.084328128
1713	7.084303592
1714	7.084304283
1715	7.084296785
1716	7.084413392
1717	7.084434656
1718	7.084363683
1719	7.08433431
1720	7.084257254
1721	7.084197479
1722	7.084383508
1723	7.084310296
1724	7.084254134
1725	7.084253349
1726	7.084196782
1727	7.084132615
1728	7.084114716
1729	7.083979372
1730	7.083949524
1731	7.083968777
1732	7.083957749
1733	7.084043858
1734	7.084090303
1735	7.083867645
1736	7.083849537
1737	7.083861601
1738	7.084013573
1739	7.084026532
1740	7.08398288
1741	7.083871856
1742	7.083776196
1743	7.083770668
1744	7.083752676
1745	7.083723929
1746	7.083726409
1747	7.083704899
1748	7.083692337
1749	7.083744061
1750	7.083685114
1751	7.08354158
1752	7.083527293
1753	7.083459116
1754	7.083413474
1755	7.083445891
1756	7.083494659
1757	7.083460545
1758	7.083471915
1759	7.08346543
1760	7.083445324
1761	7.083376835
1762	7.083365078
1763	7.083339598
1764	7.083287083
1765	7.083210034
1766	7.083291927
1767	7.083316424
1768	7.083288527
1769	7.08325255
1770	7.083281414
1771	7.083266249
1772	7.083167785
1773	7.083202337
1774	7.083142368
1775	7.083058542
1776	7.08289301
1777	7.082927269
1778	7.082906609
1779	7.082885314
1780	7.082888193
1781	7.082871073
1782	7.082851322
1783	7.082859837
1784	7.082860621
1785	7.082812338
1786	7.082815214
1787	7.082808092
1788	7.082735186
1789	7.082725412
1790	7.082643979
1791	7.082631446
1792	7.082587394
1793	7.082617955
1794	7.082617767
1795	7.082550216
1796	7.082528793
1797	7.082501987
1798	7.082482076
1799	7.08254019
