index,pred
53378,41.322809788785214
53379,132.18486615860093
53380,43.27844510208729
53381,50.05784565852575
53382,98.84642105764132
53383,96.78358320156681
53384,150.6259220290756
53385,167.60468949717836
53386,115.54354447039658
53387,115.54354447039658
53388,58.70069269897819
53389,110.29462777805067
53390,157.79420331680438
53391,86.73777689209602
53392,167.60468949717836
53393,43.27844510208729
53394,43.27844510208729
53395,167.60468949717836
53396,70.33058684809343
53397,41.322809788785214
53398,167.60468949717836
53399,167.60468949717836
53400,70.33058684809343
53401,157.79420331680438
53402,58.70069269897819
53403,58.70069269897819
53404,114.42966165082714
53405,41.322809788785214
53406,167.60468949717836
53407,87.36865597782291
53408,115.54354447039658
53409,43.27844510208729
53410,115.54354447039658
53411,167.60468949717836
53412,58.70069269897819
53413,157.79420331680438
53414,58.70069269897819
53415,167.60468949717836
53416,157.79420331680438
53417,78.4761432414317
53418,78.4761432414317
53419,58.70069269897819
53420,167.60468949717836
53421,43.27844510208729
53422,65.49929660854458
53423,41.322809788785214
53424,167.60468949717836
53425,167.60468949717836
53426,157.79420331680438
53427,115.54354447039658
53428,157.79420331680438
53429,87.2058104817149
53430,115.54354447039658
53431,110.29462777805067
53432,70.33058684809343
53433,159.9907370565676
53434,167.60468949717836
53435,43.27844510208729
53436,43.27844510208729
53437,50.615882633763
53438,101.38950985135828
53439,115.54354447039658
53440,58.70069269897819
53441,86.73777689209602
53442,157.79420331680438
53443,157.79420331680438
53444,167.60468949717836
53445,110.29462777805067
53446,70.33058684809343
53447,167.60468949717836
53448,167.60468949717836
53449,60.60443927279489
53450,115.54354447039658
53451,39.53269167323952
53452,70.33058684809343
53453,43.27844510208729
53454,115.54354447039658
53455,167.60468949717836
53456,70.33058684809343
53457,167.60468949717836
53458,113.6717463650258
53459,98.84642105764132
53460,43.27844510208729
53461,110.29462777805067
53462,167.60468949717836
53463,82.21081959429802
53464,132.18486615860093
53465,132.18486615860093
53466,42.15242534302578
53467,78.15414436045536
53468,78.4761432414317
53469,167.60468949717836
53470,132.18486615860093
53471,167.60468949717836
53472,115.54354447039658
53473,110.29462777805067
53474,157.79420331680438
53475,90.85109445281435
53476,167.60468949717836
53477,50.615882633763
53478,150.6259220290756
53479,167.60468949717836
53480,113.08291603524998
53481,150.6259220290756
53482,123.79176207628417
53483,98.84642105764132
53484,167.60468949717836
53485,167.60468949717836
53486,91.35593133101088
53487,43.27844510208729
53488,132.18486615860093
53489,146.96200404241267
53490,143.3842434487371
53491,167.60468949717836
53492,70.33058684809343
53493,115.54354447039658
53494,115.54354447039658
53495,110.29462777805067
53496,167.60468949717836
53497,59.95409307573292
53498,167.60468949717836
53499,58.70069269897819
53500,86.73777689209602
53501,157.79420331680438
53502,115.54354447039658
53503,167.60468949717836
53504,58.70069269897819
53505,167.60468949717836
53506,167.60468949717836
53507,70.33058684809343
53508,86.73777689209602
53509,82.21081959429802
53510,41.36945884907985
53511,48.29087327869937
53512,43.27844510208729
53513,94.88689536780225
53514,115.54354447039658
53515,132.18486615860093
53516,115.54354447039658
53517,98.84642105764132
53518,167.60468949717836
53519,120.35757009041748
53520,47.927774944286604
53521,70.33058684809343
53522,167.60468949717836
53523,157.79420331680438
53524,159.9907370565676
53525,86.73777689209602
53526,43.27844510208729
53527,70.33058684809343
53528,167.60468949717836
53529,108.96343722941901
53530,78.15414436045536
53531,78.4761432414317
53532,167.60468949717836
53533,157.79420331680438
53534,110.29462777805067
53535,32.19359905446426
53536,70.33058684809343
53537,96.78358320156681
53538,167.60468949717836
53539,132.18486615860093
53540,58.70069269897819
53541,92.99649714429401
53542,101.38950985135828
53543,43.27844510208729
53544,70.33058684809343
53545,157.79420331680438
53546,101.38950985135828
53547,167.60468949717836
53548,86.73777689209602
53549,43.27844510208729
53550,93.54585873299659
53551,167.60468949717836
53552,159.9907370565676
53553,167.60468949717836
53554,167.60468949717836
53555,260.4356589196244
53556,120.78776458424782
53557,91.35593133101088
53558,148.6795767577906
53559,167.60468949717836
53560,70.33058684809343
53561,98.84642105764132
53562,167.60468949717836
53563,47.43069570929263
53564,132.18486615860093
53565,113.08291603524998
53566,113.08291603524998
53567,113.08291603524998
53568,157.79420331680438
53569,70.33058684809343
53570,110.29462777805067
53571,70.33058684809343
53572,157.79420331680438
53573,160.75878795604393
53574,115.54354447039658
53575,92.18646432001592
53576,43.27844510208729
53577,41.322809788785214
53578,167.60468949717836
53579,167.60468949717836
53580,167.60468949717836
53581,112.20208348423704
53582,167.60468949717836
53583,96.78358320156681
53584,36.672764889474294
53585,167.60468949717836
53586,167.60468949717836
53587,115.54354447039658
53588,132.18486615860093
53589,70.33058684809343
53590,112.38397819634382
53591,115.77854280251944
53592,70.33058684809343
53593,43.27844510208729
53594,167.60468949717836
53595,164.09517822043725
53596,167.60468949717836
53597,85.81114667190204
53598,87.97424332246915
53599,82.21081959429802
53600,113.08291603524998
53601,115.54354447039658
53602,98.84642105764132
53603,167.60468949717836
53604,43.215124673423844
53605,50.615882633763
53606,159.9907370565676
53607,132.18486615860093
53608,132.18486615860093
53609,98.84642105764132
53610,113.08291603524998
53611,167.60468949717836
53612,58.70069269897819
53613,115.54354447039658
53614,167.60468949717836
53615,167.60468949717836
53616,132.18486615860093
53617,157.79420331680438
53618,157.79420331680438
53619,98.84642105764132
53620,58.70069269897819
53621,167.60468949717836
53622,110.29462777805067
53623,167.60468949717836
53624,67.3370640361581
53625,70.33058684809343
53626,132.18486615860093
53627,78.4761432414317
53628,167.60468949717836
53629,132.18486615860093
53630,43.04524784183111
53631,68.96089220092392
53632,126.17996684868615
53633,167.60468949717836
53634,82.21081959429802
53635,157.79420331680438
53636,42.653506380334626
53637,157.79420331680438
53638,19.569244505054453
53639,150.6259220290756
53640,70.33058684809343
53641,167.60468949717836
53642,78.05593037177964
53643,132.18486615860093
53644,260.4356589196244
53645,98.84642105764132
53646,143.3842434487371
53647,126.17996684868615
53648,70.33058684809343
53649,42.673218339551475
53650,90.7369170007546
53651,78.4761432414317
53652,86.14237492837017
53653,41.322809788785214
53654,167.60468949717836
53655,66.04581161560701
53656,115.54354447039658
53657,167.60468949717836
53658,98.84642105764132
53659,58.70069269897819
53660,87.2058104817149
53661,43.27844510208729
53662,43.27844510208729
53663,98.84642105764132
53664,127.63344887608224
53665,70.33058684809343
53666,98.51184254580797
53667,50.615882633763
53668,82.21081959429802
53669,157.79420331680438
53670,82.21081959429802
53671,157.79420331680438
53672,157.79420331680438
53673,58.70069269897819
53674,167.60468949717836
53675,70.33058684809343
53676,19.569244505054453
53677,58.70069269897819
53678,167.60468949717836
53679,91.35593133101088
53680,167.60468949717836
53681,167.60468949717836
53682,43.27844510208729
53683,154.51570351241813
53684,41.322809788785214
53685,109.14070913031868
53686,134.99146432628365
53687,157.79420331680438
53688,43.27844510208729
53689,157.79420331680438
53690,157.79420331680438
53691,30.761656029222326
53692,101.38950985135828
53693,167.60468949717836
53694,132.18486615860093
53695,48.29087327869937
53696,132.18486615860093
53697,41.322809788785214
53698,43.27844510208729
53699,86.73777689209602
53700,58.70069269897819
53701,186.18593089289433
53702,115.54354447039658
53703,167.60468949717836
53704,43.27844510208729
53705,115.54354447039658
53706,43.27844510208729
53707,57.76339257683257
53708,167.60468949717836
53709,62.988271558805565
53710,167.60468949717836
53711,70.33058684809343
53712,78.4761432414317
53713,115.54354447039658
53714,101.38950985135828
53715,113.04908232435976
53716,167.60468949717836
53717,43.27844510208729
53718,167.60468949717836
53719,69.27897376553364
53720,157.79420331680438
53721,123.79512116502971
53722,115.54354447039658
53723,167.60468949717836
53724,167.60468949717836
53725,70.33058684809343
53726,115.54354447039658
53727,150.6259220290756
53728,167.60468949717836
53729,58.70069269897819
53730,167.60468949717836
53731,70.33058684809343
53732,167.60468949717836
53733,132.18486615860093
53734,61.57382357171637
53735,167.60468949717836
53736,78.4761432414317
53737,43.27844510208729
53738,86.73777689209602
53739,70.33058684809343
53740,58.70069269897819
53741,132.18486615860093
53742,82.21081959429802
53743,119.5966591286242
53744,115.54354447039658
53745,68.48493309894674
53746,150.8334190657383
53747,70.33058684809343
53748,126.17996684868615
53749,115.54354447039658
53750,167.60468949717836
53751,91.35593133101088
53752,115.54354447039658
53753,43.27844510208729
53754,167.60468949717836
53755,132.18486615860093
53756,70.33058684809343
53757,70.33058684809343
53758,167.60468949717836
53759,167.60468949717836
53760,157.79420331680438
53761,115.54354447039658
53762,82.21081959429802
53763,167.60468949717836
53764,98.84642105764132
53765,167.60468949717836
53766,110.29462777805067
53767,136.39406531926042
53768,157.79420331680438
53769,167.60468949717836
53770,110.29462777805067
53771,132.18486615860093
53772,132.18486615860093
53773,118.1681450294348
53774,99.0188782351556
53775,98.84642105764132
53776,167.60468949717836
53777,82.21081959429802
53778,98.18089030967555
53779,157.79420331680438
53780,115.26983135575182
53781,70.33058684809343
53782,115.54354447039658
53783,98.84642105764132
53784,132.18486615860093
53785,58.70069269897819
53786,115.54354447039658
53787,70.33058684809343
53788,167.60468949717836
53789,167.60468949717836
53790,50.615882633763
53791,101.38950985135828
53792,115.54354447039658
53793,98.84642105764132
53794,55.38774924864806
53795,70.33058684809343
53796,110.29462777805067
53797,58.70069269897819
53798,115.54354447039658
53799,132.18486615860093
53800,69.85745785205481
53801,70.33058684809343
53802,166.1295426554298
53803,72.37553606228838
53804,134.99146432628365
53805,132.18486615860093
53806,58.70069269897819
53807,58.70069269897819
53808,50.615882633763
53809,110.29462777805067
53810,115.54354447039658
53811,151.8263845282227
53812,110.29462777805067
53813,35.31738190958858
53814,166.71568761513007
53815,41.322809788785214
53816,143.3842434487371
53817,76.1655214761068
53818,167.60468949717836
53819,43.27844510208729
53820,50.615882633763
53821,167.60468949717836
53822,157.79420331680438
53823,167.60468949717836
53824,78.4761432414317
53825,70.33058684809343
53826,167.60468949717836
53827,167.60468949717836
53828,70.33058684809343
53829,115.54354447039658
53830,49.984596512764824
53831,44.96119442110056
53832,113.08291603524998
53833,131.22151660695673
53834,157.79420331680438
53835,167.60468949717836
53836,62.26598626172956
53837,78.85172303905186
53838,79.95561906847068
53839,167.60468949717836
53840,157.79420331680438
53841,86.73777689209602
53842,68.09711674700961
53843,96.58851986080707
53844,115.54354447039658
53845,19.569244505054453
53846,132.18486615860093
53847,167.60468949717836
53848,167.60468949717836
53849,82.21081959429802
53850,132.18486615860093
53851,157.79420331680438
53852,147.10240500453483
53853,132.18486615860093
53854,43.27844510208729
53855,115.09778110558135
53856,126.17996684868615
53857,101.38950985135828
53858,115.54354447039658
53859,66.7310330236287
53860,58.70069269897819
53861,70.33058684809343
53862,115.54354447039658
53863,132.18486615860093
53864,167.60468949717836
53865,150.6259220290756
53866,167.60468949717836
53867,58.70069269897819
53868,157.79420331680438
53869,115.54354447039658
53870,43.27844510208729
53871,82.21081959429802
53872,167.60468949717836
53873,70.33058684809343
53874,157.79420331680438
53875,157.79420331680438
53876,167.60468949717836
53877,91.35593133101088
53878,58.70069269897819
53879,45.886926674510875
53880,98.84642105764132
53881,43.204101788924454
53882,167.60468949717836
53883,115.54354447039658
53884,42.357640474043166
53885,167.60468949717836
53886,20.53407769589305
53887,115.54354447039658
53888,97.32282774754114
53889,78.15414436045536
53890,102.89383962431812
53891,58.70069269897819
53892,167.60468949717836
53893,70.33058684809343
53894,167.60468949717836
53895,19.569244505054453
53896,70.33058684809343
53897,167.60468949717836
53898,42.442510418346146
53899,110.29462777805067
53900,167.60468949717836
53901,115.54354447039658
53902,167.60468949717836
53903,70.33058684809343
53904,93.60588642619356
53905,78.15414436045536
53906,110.29462777805067
53907,132.18486615860093
53908,132.18486615860093
53909,115.54354447039658
53910,86.73777689209602
53911,86.73777689209602
53912,115.54354447039658
53913,167.60468949717836
53914,98.84642105764132
53915,101.38950985135828
53916,41.322809788785214
53917,131.7211331407241
53918,70.33058684809343
53919,110.29462777805067
53920,167.60468949717836
53921,150.6259220290756
53922,91.35593133101088
53923,43.27844510208729
53924,41.322809788785214
53925,93.3120950762953
53926,115.54354447039658
53927,114.05478990124584
53928,74.13493344205139
53929,87.89176176456694
53930,42.413831558713916
53931,115.54354447039658
53932,19.569244505054453
53933,41.322809788785214
53934,58.70069269897819
53935,167.60468949717836
53936,70.33058684809343
53937,132.18486615860093
53938,110.29462777805067
53939,157.79420331680438
53940,167.60468949717836
53941,82.21081959429802
53942,41.322809788785214
53943,43.27844510208729
53944,78.15414436045536
53945,167.60468949717836
53946,167.60468949717836
53947,167.60468949717836
53948,115.54354447039658
53949,70.33058684809343
53950,157.79420331680438
53951,78.15414436045536
53952,150.6259220290756
53953,153.97290493599576
53954,86.73777689209602
53955,260.4356589196244
53956,98.84642105764132
53957,167.60468949717836
53958,87.2058104817149
53959,115.54354447039658
53960,43.27844510208729
53961,98.84642105764132
53962,167.60468949717836
53963,120.57251998299932
53964,128.53598060279333
53965,78.4761432414317
53966,134.99146432628365
53967,167.60468949717836
53968,73.40173903459251
53969,115.54354447039658
53970,96.78358320156681
53971,132.18486615860093
53972,121.38470414893887
53973,116.87531396420454
53974,110.29462777805067
53975,115.54354447039658
53976,113.08291603524998
53977,128.06264877527727
53978,157.79420331680438
53979,167.60468949717836
53980,70.33058684809343
53981,167.60468949717836
53982,98.84642105764132
53983,132.18486615860093
53984,132.18486615860093
53985,159.9907370565676
53986,167.60468949717836
53987,96.78358320156681
53988,41.322809788785214
53989,86.73777689209602
53990,167.60468949717836
53991,78.15414436045536
53992,167.60468949717836
53993,43.27844510208729
53994,167.60468949717836
53995,260.4356589196244
53996,129.12020948070887
53997,115.54354447039658
53998,167.60468949717836
53999,115.54354447039658
54000,42.452660721764886
54001,115.54354447039658
54002,101.38950985135828
54003,157.79420331680438
54004,61.21012946437109
54005,167.60468949717836
54006,70.33058684809343
54007,167.60468949717836
54008,101.38950985135828
54009,109.14180975889339
54010,167.60468949717836
54011,78.15414436045536
54012,86.73777689209602
54013,260.4356589196244
54014,78.15414436045536
54015,132.18486615860093
54016,167.60468949717836
54017,41.78420408620655
54018,101.01747540388664
54019,87.2058104817149
54020,167.60468949717836
54021,167.60468949717836
54022,97.09944143411232
54023,43.27844510208729
54024,63.71069833385776
54025,90.17068458934861
54026,123.79176207628417
54027,126.17996684868615
54028,96.78358320156681
54029,150.6259220290756
54030,115.54354447039658
54031,58.70069269897819
54032,78.15414436045536
54033,157.79420331680438
54034,82.21081959429802
54035,98.84642105764132
54036,132.18486615860093
54037,96.78358320156681
54038,159.9907370565676
54039,43.27844510208729
54040,58.70069269897819
54041,167.60468949717836
54042,48.29087327869937
54043,70.33058684809343
54044,167.60468949717836
54045,58.70069269897819
54046,167.60468949717836
54047,87.2058104817149
54048,104.06614737260381
54049,58.70069269897819
54050,87.2058104817149
54051,115.54354447039658
54052,43.27844510208729
54053,59.376389649880984
54054,167.60468949717836
54055,167.60468949717836
54056,43.27844510208729
54057,58.70069269897819
54058,167.60468949717836
54059,157.79420331680438
54060,132.18486615860093
54061,58.70069269897819
54062,154.04934665979394
54063,115.54354447039658
54064,115.54354447039658
54065,70.33058684809343
54066,115.54354447039658
54067,255.27534289892728
54068,167.60468949717836
54069,41.322809788785214
54070,91.35593133101088
54071,167.60468949717836
54072,167.60468949717836
54073,101.38950985135828
54074,115.54354447039658
54075,167.60468949717836
54076,70.33058684809343
54077,70.33058684809343
54078,70.33058684809343
54079,43.27844510208729
54080,167.60468949717836
54081,43.27844510208729
54082,70.33058684809343
54083,157.79420331680438
54084,167.60468949717836
54085,98.84642105764132
54086,167.60468949717836
54087,115.54354447039658
54088,86.73777689209602
54089,167.60468949717836
54090,132.18486615860093
54091,50.615882633763
54092,132.18486615860093
54093,167.60468949717836
54094,43.27844510208729
54095,167.60468949717836
54096,159.9907370565676
54097,219.1545088331797
54098,115.54354447039658
54099,58.70069269897819
54100,159.9907370565676
54101,132.18486615860093
54102,22.659930403867328
54103,108.20860230572441
54104,101.38950985135828
54105,42.168932517911486
54106,167.60468949717836
54107,132.18486615860093
54108,19.569244505054453
54109,96.78358320156681
54110,171.72109642178395
54111,78.15414436045536
54112,70.33058684809343
54113,115.54354447039658
54114,110.29462777805067
54115,96.78358320156681
54116,98.84642105764132
54117,98.84642105764132
54118,132.18486615860093
54119,167.60468949717836
54120,41.322809788785214
54121,125.09043260769894
54122,122.23781881326978
54123,167.60468949717836
54124,167.60468949717836
54125,159.9907370565676
54126,115.54354447039658
54127,78.15414436045536
54128,126.17996684868615
54129,78.4761432414317
54130,78.15414436045536
54131,167.60468949717836
54132,157.79420331680438
54133,70.57885884570048
54134,68.61640537650149
54135,58.70069269897819
54136,43.27844510208729
54137,86.73777689209602
54138,101.38950985135828
54139,115.54354447039658
54140,19.569244505054453
54141,132.18486615860093
54142,167.60468949717836
54143,91.35593133101088
54144,157.79420331680438
54145,115.54354447039658
54146,98.84642105764132
54147,43.27844510208729
54148,132.18486615860093
54149,167.60468949717836
54150,42.648653640741074
54151,43.27844510208729
54152,101.38950985135828
54153,167.60468949717836
54154,167.60468949717836
54155,101.38950985135828
54156,68.61640537650149
54157,101.38950985135828
54158,86.73777689209602
54159,167.60468949717836
54160,167.60468949717836
54161,58.70069269897819
54162,167.60468949717836
54163,70.33058684809343
54164,117.48471217385459
54165,132.18486615860093
54166,86.73777689209602
54167,167.60468949717836
54168,167.60468949717836
54169,65.49929660854458
54170,115.54354447039658
54171,126.17996684868615
54172,157.79420331680438
54173,110.29462777805067
54174,115.54354447039658
54175,115.54354447039658
54176,167.60468949717836
54177,157.79420331680438
54178,50.615882633763
54179,82.21081959429802
54180,167.60468949717836
54181,82.21081959429802
54182,115.54354447039658
54183,167.60468949717836
54184,157.79420331680438
54185,132.18486615860093
54186,110.29462777805067
54187,78.15414436045536
54188,167.60468949717836
54189,58.70069269897819
54190,167.60468949717836
54191,51.49331821965124
54192,167.60468949717836
54193,157.79420331680438
54194,157.79420331680438
54195,43.06105434191769
54196,115.54354447039658
54197,167.60468949717836
54198,87.2058104817149
54199,43.27844510208729
54200,113.08291603524998
54201,167.60468949717836
54202,98.84642105764132
54203,113.74499653133174
54204,101.38950985135828
54205,41.322809788785214
54206,58.70069269897819
54207,167.60468949717836
54208,157.79420331680438
54209,41.322809788785214
54210,43.27844510208729
54211,126.17996684868615
54212,19.569244505054453
54213,43.27844510208729
54214,43.27844510208729
54215,43.02260491788191
54216,86.73777689209602
54217,115.54354447039658
54218,92.56020318918827
54219,82.21081959429802
54220,129.4421503358745
54221,110.29462777805067
54222,70.33058684809343
54223,78.15414436045536
54224,167.60468949717836
54225,157.79420331680438
54226,86.73777689209602
54227,78.4761432414317
54228,78.15414436045536
54229,98.84642105764132
54230,91.35593133101088
54231,120.14461067582023
54232,132.18486615860093
54233,167.60468949717836
54234,123.28316743609011
54235,96.78358320156681
54236,70.33058684809343
54237,102.36834956056194
54238,43.27844510208729
54239,86.73777689209602
54240,113.08291603524998
54241,19.569244505054453
54242,167.60468949717836
54243,43.27844510208729
54244,157.79420331680438
54245,126.17996684868615
54246,82.21081959429802
54247,91.35593133101088
54248,70.33058684809343
54249,115.54354447039658
54250,103.72675943062623
54251,101.38950985135828
54252,167.60468949717836
54253,167.60468949717836
54254,167.60468949717836
54255,70.33058684809343
54256,65.49929660854458
54257,98.84642105764132
54258,115.54354447039658
54259,157.79420331680438
54260,167.60468949717836
54261,159.9907370565676
54262,41.9599352769103
54263,41.322809788785214
54264,43.27844510208729
54265,167.60468949717836
54266,101.38950985135828
54267,167.60468949717836
54268,157.79420331680438
54269,43.27844510208729
54270,91.35593133101088
54271,160.14543695746502
54272,43.27844510208729
54273,48.29087327869937
54274,70.33058684809343
54275,41.3786246217368
54276,119.35591388430886
54277,78.4761432414317
54278,70.33058684809343
54279,126.17996684868615
54280,167.60468949717836
54281,167.60468949717836
54282,43.27844510208729
54283,43.24996325557917
54284,91.35593133101088
54285,167.60468949717836
54286,159.9907370565676
54287,167.60468949717836
54288,82.21081959429802
54289,78.4761432414317
54290,58.70069269897819
54291,86.73777689209602
54292,82.21081959429802
54293,41.322809788785214
54294,86.73777689209602
54295,43.27844510208729
54296,167.60468949717836
54297,115.54354447039658
54298,115.54354447039658
54299,167.60468949717836
54300,70.33058684809343
54301,157.79420331680438
54302,98.84642105764132
54303,43.27844510208729
54304,115.54354447039658
54305,41.322809788785214
54306,115.54354447039658
54307,72.44603736746421
54308,126.17996684868615
54309,110.29462777805067
54310,167.60468949717836
54311,78.15414436045536
54312,58.70069269897819
54313,58.70069269897819
54314,78.4761432414317
54315,41.322809788785214
54316,123.79176207628417
54317,78.15414436045536
54318,66.47908678799088
54319,43.27844510208729
54320,126.17996684868615
54321,41.322809788785214
54322,132.18486615860093
54323,43.27844510208729
54324,167.60468949717836
54325,78.15414436045536
54326,167.60468949717836
54327,115.54354447039658
54328,43.27844510208729
54329,101.19996336741421
54330,43.27844510208729
54331,65.49929660854458
54332,115.54354447039658
54333,65.49929660854458
54334,167.60468949717836
54335,47.425653534578906
54336,70.33058684809343
54337,41.78920306074075
54338,48.29087327869937
54339,132.18486615860093
54340,132.18486615860093
54341,167.60468949717836
54342,132.18486615860093
54343,101.38950985135828
54344,91.35593133101088
54345,157.79420331680438
54346,157.79420331680438
54347,70.33058684809343
54348,19.569244505054453
54349,115.54354447039658
54350,115.54354447039658
54351,126.17996684868615
54352,98.84642105764132
54353,115.54354447039658
54354,96.78358320156681
54355,112.70879117653364
54356,86.73777689209602
54357,70.33058684809343
54358,43.27844510208729
54359,87.2058104817149
54360,159.9907370565676
54361,167.60468949717836
54362,132.18486615860093
54363,87.2058104817149
54364,134.99146432628365
54365,43.27844510208729
54366,157.79420331680438
54367,167.60468949717836
54368,132.18486615860093
54369,167.60468949717836
54370,86.73777689209602
54371,167.60468949717836
54372,19.569244505054453
54373,91.35593133101088
54374,167.60468949717836
54375,68.48117411058892
54376,86.73777689209602
54377,167.60468949717836
54378,70.33058684809343
54379,115.54354447039658
54380,110.29462777805067
54381,167.60468949717836
54382,101.38950985135828
54383,19.569244505054453
54384,167.60468949717836
54385,123.79176207628417
54386,167.60468949717836
54387,115.54354447039658
54388,132.18486615860093
54389,20.99967942820303
54390,157.79420331680438
54391,167.60468949717836
54392,115.54354447039658
54393,70.33058684809343
54394,110.29462777805067
54395,110.29462777805067
54396,70.33058684809343
54397,110.29462777805067
54398,167.60468949717836
54399,167.60468949717836
54400,19.569244505054453
54401,110.29462777805067
54402,65.49929660854458
54403,156.35246193687544
54404,132.18486615860093
54405,70.33058684809343
54406,132.18486615860093
54407,65.49929660854458
54408,64.72003585066714
54409,131.20721390631985
54410,78.4761432414317
54411,132.18486615860093
54412,86.73777689209602
54413,42.97794893110437
54414,43.27844510208729
54415,167.60468949717836
54416,131.30001417588937
54417,167.60468949717836
54418,58.70069269897819
54419,167.60468949717836
54420,43.27844510208729
54421,56.47811903572023
54422,132.18486615860093
54423,167.60468949717836
54424,70.33058684809343
54425,167.60468949717836
54426,167.60468949717836
54427,109.44393328706884
54428,167.60468949717836
54429,157.79420331680438
54430,167.60468949717836
54431,115.54354447039658
54432,115.54354447039658
54433,115.54354447039658
54434,19.569244505054453
54435,115.54354447039658
54436,167.60468949717836
54437,126.17996684868615
54438,167.60468949717836
54439,167.60468949717836
54440,167.60468949717836
54441,43.27844510208729
54442,98.84642105764132
54443,167.60468949717836
54444,64.71520634413504
54445,70.33058684809343
54446,132.18486615860093
54447,51.63519760554963
54448,126.17996684868615
54449,70.33058684809343
54450,157.79420331680438
54451,167.60468949717836
54452,70.33058684809343
54453,123.03191709210566
54454,70.33058684809343
54455,167.60468949717836
54456,102.19575539214748
54457,115.54354447039658
54458,42.40757122301963
54459,115.54354447039658
54460,70.33058684809343
54461,115.54354447039658
54462,157.79420331680438
54463,69.56771634793861
54464,167.60468949717836
54465,86.73777689209602
54466,126.17996684868615
54467,132.18486615860093
54468,110.29462777805067
54469,41.322809788785214
54470,68.61640537650149
54471,70.33058684809343
54472,87.2058104817149
54473,167.60468949717836
54474,87.2058104817149
54475,87.2058104817149
54476,70.33058684809343
54477,82.21081959429802
54478,50.615882633763
54479,41.322809788785214
54480,167.60468949717836
54481,98.84642105764132
54482,58.70069269897819
54483,82.21081959429802
54484,82.21081959429802
54485,70.33058684809343
54486,126.17996684868615
54487,132.18486615860093
54488,167.60468949717836
54489,167.60468949717836
54490,70.33058684809343
54491,42.21275068672752
54492,132.18486615860093
54493,167.60468949717836
54494,110.29462777805067
54495,87.2058104817149
54496,43.27844510208729
54497,132.18486615860093
54498,110.29462777805067
54499,167.60468949717836
54500,70.33058684809343
54501,167.60468949717836
54502,167.60468949717836
54503,159.9907370565676
54504,43.27844510208729
54505,157.79420331680438
54506,132.18486615860093
54507,115.54354447039658
54508,58.70069269897819
54509,68.61640537650149
54510,101.38950985135828
54511,70.33058684809343
54512,167.60468949717836
54513,78.4761432414317
54514,167.60468949717836
54515,58.70069269897819
54516,167.60468949717836
54517,43.27844510208729
54518,132.18486615860093
54519,78.15414436045536
54520,41.322809788785214
54521,132.18486615860093
54522,87.2058104817149
54523,58.70069269897819
54524,98.84642105764132
54525,70.33058684809343
54526,115.54354447039658
54527,167.60468949717836
54528,167.60468949717836
54529,70.33058684809343
54530,167.60468949717836
54531,43.27844510208729
54532,167.60468949717836
54533,62.125325102469304
54534,77.50489969338894
54535,110.29462777805067
54536,20.732514257544338
54537,167.60468949717836
54538,49.38425506084784
54539,167.60468949717836
54540,101.38950985135828
54541,167.60468949717836
54542,167.60468949717836
54543,110.29462777805067
54544,110.29462777805067
54545,58.70069269897819
54546,70.33058684809343
54547,43.27844510208729
54548,115.54354447039658
54549,70.33058684809343
54550,110.29462777805067
54551,41.38063554687595
54552,58.70069269897819
54553,86.73777689209602
54554,115.54354447039658
54555,115.54354447039658
54556,167.60468949717836
54557,132.18486615860093
54558,65.49929660854458
54559,87.2058104817149
54560,70.33058684809343
54561,50.615882633763
54562,167.60468949717836
54563,43.27844510208729
54564,157.79420331680438
54565,167.60468949717836
54566,132.18486615860093
54567,157.79420331680438
54568,115.54354447039658
54569,115.54354447039658
54570,134.99146432628365
54571,167.60468949717836
54572,167.60468949717836
54573,132.18486615860093
54574,157.79420331680438
54575,157.79420331680438
54576,167.60468949717836
54577,110.29462777805067
54578,167.60468949717836
54579,167.60468949717836
54580,43.27844510208729
54581,101.38950985135828
54582,41.322809788785214
54583,115.54354447039658
54584,68.61640537650149
54585,108.02532810688136
54586,115.54354447039658
54587,112.29881236664623
54588,167.60468949717836
54589,115.54354447039658
54590,115.54354447039658
54591,58.70069269897819
54592,167.60468949717836
54593,119.65723941735908
54594,43.27844510208729
54595,91.35593133101088
54596,89.60788452559237
54597,91.35593133101088
54598,167.60468949717836
54599,167.60468949717836
54600,98.84642105764132
54601,132.18486615860093
54602,43.27844510208729
54603,158.3056331067113
54604,123.79176207628417
54605,167.60468949717836
54606,110.29462777805067
54607,43.27844510208729
54608,41.322809788785214
54609,167.60468949717836
54610,132.18486615860093
54611,110.29462777805067
54612,113.08291603524998
54613,167.60468949717836
54614,126.17996684868615
54615,82.21081959429802
54616,157.79420331680438
54617,41.322809788785214
54618,78.4761432414317
54619,157.79420331680438
54620,41.322809788785214
54621,157.79420331680438
54622,132.18486615860093
54623,101.38950985135828
54624,157.79420331680438
54625,70.33058684809343
54626,134.99146432628365
54627,49.82301375440803
54628,157.79420331680438
54629,78.15414436045536
54630,86.73777689209602
54631,132.18486615860093
54632,110.29462777805067
54633,167.60468949717836
54634,115.54354447039658
54635,50.615882633763
54636,91.35593133101088
54637,132.18486615860093
54638,115.54354447039658
54639,70.33058684809343
54640,58.70069269897819
54641,43.0384878146195
54642,82.21081959429802
54643,167.60468949717836
54644,167.60468949717836
54645,70.33058684809343
54646,96.78358320156681
54647,132.18486615860093
54648,96.78358320156681
54649,37.99107271562643
54650,41.322809788785214
