index,pred
63472,186.21142690260413
63473,33.387477671483616
63474,121.11575433686276
63475,93.06955725357822
63476,90.61709423569344
63477,78.87330922826122
63478,82.47127098546872
63479,22.383989264999336
63480,113.96054128172301
63481,83.41067127447776
63482,120.1548937781949
63483,157.88869535679066
63484,124.8815556312604
63485,35.08938892615499
63486,169.8344027849689
63487,155.8126069446637
63488,133.05513145440423
63489,111.36689145610084
63490,138.9920876017598
63491,278.8858496893112
63492,155.4798787500551
63493,111.03683197746207
63494,161.35825439028173
63495,63.18972346958826
63496,122.69449873028077
63497,27.017639547002602
63498,131.46683702635934
63499,202.75594940677183
63500,128.48894191251333
63501,40.55066741681563
63502,78.96530292494269
63503,139.18190597308248
63504,44.60328654762842
63505,22.049969278321342
63506,35.43571444306404
63507,114.67682642471085
63508,15.597048931953315
63509,214.75058502057968
63510,22.977429014821315
63511,141.09269935990784
63512,251.27171206556645
63513,114.60080074869481
63514,123.64866279672712
63515,150.02353668351938
63516,373.7798359203167
63517,37.31988274999778
63518,121.57882072891337
63519,29.303879885340262
63520,30.49563834626974
63521,100.2951195049143
63522,161.667518690129
63523,43.9247393632826
63524,136.4045450386539
63525,90.85310410720396
63526,175.07125113295558
63527,28.44607732317614
63528,75.54777969963355
63529,163.4049331380352
63530,170.7926078618146
63531,14.489304144102189
63532,11.201273172136432
63533,119.34456805424131
63534,38.41128300168553
63535,182.92855096355873
63536,108.67487652376458
63537,331.18656602937676
63538,44.801345571969804
63539,124.04238684521242
63540,92.63777230492691
63541,141.74002118827536
63542,122.72536597386757
63543,50.35152507223999
63544,124.44908643880689
63545,253.05677144505367
63546,27.1497647453256
63547,161.46757179148508
63548,105.77337260212222
63549,84.96230397754941
63550,38.735217156335565
63551,30.987853038050897
63552,181.88269638762173
63553,91.56818456300988
63554,55.168446549332494
63555,60.58709852645155
63556,92.76608781137884
63557,45.985981450341576
63558,21.487179891449795
63559,91.02657394000215
63560,24.064563974061027
63561,193.649753434068
63562,19.53261838318038
63563,9.433362362819041
63564,57.27803082138526
63565,151.1078941514055
63566,88.39569086556426
63567,136.18564661159695
63568,142.104088651923
63569,128.08112707942914
63570,77.0347080012503
63571,52.54868263857072
63572,36.533394223164265
63573,237.01662339071464
63574,56.95907420085766
63575,57.83990878877768
63576,45.19352289874047
63577,50.29277576626504
63578,33.76700498583393
63579,13.918880160014888
63580,94.32576264347384
63581,129.92048932141165
63582,212.69862614971152
63583,52.86537762780353
63584,152.01478499583308
63585,126.37979232579376
63586,61.80866987812974
63587,99.9156707451639
63588,157.0597090264039
63589,23.947185107017237
63590,143.91968562709494
63591,34.55852132670113
63592,136.67496176157618
63593,89.83872365401317
63594,12.864128979795177
63595,79.32039480557538
63596,83.73263670196172
63597,148.43042686669807
63598,20.508594098437225
63599,96.19256618897731
63600,39.63879716323201
63601,58.81465032650489
63602,59.6191514313057
63603,110.10873689771621
63604,142.1847048447579
63605,55.11464661331993
63606,89.42441249002432
63607,36.966591817740245
63608,212.54129755602395
63609,63.40352435083873
63610,80.89391988849607
63611,27.726509870580546
63612,86.15637147269507
63613,131.99642876478396
63614,131.58932647610325
63615,64.91528832927906
63616,42.0115591007931
63617,124.21887949841864
63618,105.05096123285013
63619,180.87975245705678
63620,117.88889261092753
63621,109.75004872281174
63622,177.34840513402017
63623,157.74692799791669
63624,14.412088821823
63625,143.02629788956153
63626,103.61790184417382
63627,95.26172026013835
63628,110.52230106532008
63629,93.78141984592722
63630,59.48913837943575
63631,131.98421103222685
63632,51.402661441610775
63633,98.64426537943986
63634,198.8702449634046
63635,162.9271047312804
63636,118.41503934411396
63637,85.66790114140059
63638,112.54104609126485
63639,159.3919192690101
63640,114.04298940558536
63641,30.802223595456706
63642,10.534580262507308
63643,68.41520003543937
63644,45.79427386109152
63645,47.04874016355678
63646,94.48716881242504
63647,121.72521778244689
63648,38.82309961287766
63649,41.97828975436825
63650,119.56247049953724
63651,29.50000608380525
63652,58.32164969529148
63653,130.004633474818
63654,24.72482191526103
63655,85.81348631081948
63656,17.505477517774658
63657,28.274744526804614
63658,44.215244274585544
63659,120.99876106298497
63660,103.94076571350615
63661,122.86481687740579
63662,38.97066511963864
63663,115.2241390178236
63664,268.5515681136467
63665,21.265875110409873
63666,142.9337396858279
63667,131.54973526235156
63668,70.0918188063487
63669,40.729090262845794
63670,244.41520224925722
63671,14.038187296503377
63672,98.0350462648129
63673,173.30519633661154
63674,92.4989177853076
63675,115.43835587187002
63676,81.80804004493147
63677,36.7719773757669
63678,21.454495246478167
63679,44.35537413001024
63680,102.05326767463863
63681,134.49524106746324
63682,73.7604898184336
63683,139.16417049106536
63684,84.16488238456034
63685,84.52823228222498
63686,137.23930200446168
63687,103.21997074674782
63688,9.711689515834134
63689,102.39567770843057
63690,198.36839580389974
63691,42.156837947303636
63692,33.893816462683276
63693,159.0582529484207
63694,99.0160870037336
63695,105.7800617079285
63696,92.09440214849225
63697,97.83670162002909
63698,134.07290794862863
63699,65.3459250402909
63700,132.07937588377314
63701,76.25884595985023
63702,136.76375903043353
63703,22.28082393652978
63704,132.9279081565532
63705,43.45813190693853
63706,51.503417393588684
63707,39.66875019722405
63708,176.08834067750323
63709,96.7081332033973
63710,130.9426135319201
63711,34.27931113592441
63712,92.24897763779457
63713,69.92033419634026
63714,98.43569525944727
63715,113.39976415262412
63716,87.42450514071724
63717,138.9250200382399
63718,96.80741772040734
63719,7.925708553241322
63720,92.59706587527636
63721,139.4081692951086
63722,27.905686598202465
63723,143.61148944565664
63724,45.34419991669154
63725,94.650626701027
63726,12.357003785331603
63727,152.2826611337232
63728,170.15896581711363
63729,30.61902012986401
63730,43.71519220403178
63731,155.44631506967096
63732,108.66917348848726
63733,12.644345211059699
63734,95.09180770574395
63735,33.79392831160749
63736,175.3204771253886
63737,166.10964646300644
63738,97.08674180183122
63739,56.87827472733333
63740,114.85652846639279
63741,122.51601781759841
63742,49.5559127031832
63743,95.18068768600179
63744,296.86179674525414
63745,54.21311932341684
63746,141.34571979029488
63747,17.7347445184709
63748,93.65028074089895
63749,116.68741376048047
63750,101.50015409083878
63751,201.80041408729383
63752,19.534627770839442
63753,130.01496545509696
63754,75.83618607362907
63755,107.03435696711104
63756,132.39738456378495
63757,77.20985590160788
63758,53.72459862628682
63759,110.73739176755744
63760,42.93703788166989
63761,32.3310949248293
63762,43.569319506457724
63763,46.44860701832722
63764,63.01476611764529
63765,186.77176364370212
63766,43.32393719500196
63767,35.772351898255266
63768,88.01812529913177
63769,99.53502531656747
63770,153.65951284856948
63771,136.21524722038134
63772,126.28508660920197
63773,33.240737708623875
63774,120.6365197282577
63775,35.44055106664056
63776,143.1846566098168
63777,89.49365215555446
63778,28.08998981154596
63779,203.34786085206542
63780,127.36335352452949
63781,86.755122645436
63782,145.11569694253689
63783,187.99687607245392
63784,114.58544422894914
63785,157.14912387596965
63786,41.01765033821081
63787,157.42298666005541
63788,40.18872628955253
63789,105.29015621277584
63790,185.46016218065336
63791,36.87643335165205
63792,148.2646839929018
63793,96.6475738996052
63794,103.80074043066338
63795,49.248840386033805
63796,158.19802397331205
63797,61.01123423251924
63798,248.6289872840615
63799,200.05073919837838
63800,158.50102969645704
63801,54.406826481167776
63802,129.80095587803362
63803,178.2454928573824
63804,146.28760526342072
63805,34.95340382961039
63806,217.1510058467601
63807,118.61160778432867
63808,105.71773354769164
63809,90.23906961429613
63810,149.21324565453975
63811,112.77609549072918
63812,15.870547938991281
63813,101.75149288283032
63814,142.98582646080914
63815,61.08724250724376
63816,111.53105655757986
63817,152.08577208552381
63818,145.9868542624635
63819,140.034817589997
63820,34.68300104050871
63821,145.1202966164711
63822,17.182087990272667
63823,31.028248975483375
63824,25.40941450855944
63825,159.84285516491377
63826,159.89751990456114
63827,117.55914731594328
63828,121.3643825095815
63829,39.21931106172222
63830,76.75974380521689
63831,170.18418329228777
63832,112.97766352369136
63833,6.4272291988463
63834,114.71733394648862
63835,94.62364858114738
63836,116.44114669877563
63837,172.75550527865784
63838,185.03630217299133
63839,141.13045838245245
63840,110.09819198925612
63841,83.17815173553065
63842,79.66618711763755
63843,137.4791426468585
63844,147.21577603056522
63845,71.56219763964276
63846,57.749848334896896
63847,65.09108117195402
63848,47.03202520561712
63849,29.13666290494779
63850,129.49245161850237
63851,323.5515718447249
63852,132.58179069081697
63853,23.635670211885788
63854,108.92068485626781
63855,147.90366294908426
63856,346.9794009071177
63857,111.12184513009466
63858,146.0152346539174
63859,114.68440774229309
63860,154.4861947082484
63861,22.61751407604514
63862,288.29766247021024
63863,31.32630584698734
63864,173.56563903717225
63865,120.51347476006916
63866,185.04850428241488
63867,77.9134667263597
63868,23.953901351086312
63869,166.76298858284682
63870,41.78468099542623
63871,139.44661364335576
63872,56.678305420413274
63873,102.17437230404468
63874,163.8783460704724
63875,111.3185918473674
63876,54.57821743736827
63877,171.68888128245968
63878,7.6543653239785305
63879,28.790274585308268
63880,37.13355267278692
63881,132.55837023875932
63882,178.77370802369526
63883,31.57209288268936
63884,156.16263907869583
63885,43.06707371687293
63886,209.4509257480227
63887,170.25200232456208
63888,99.33309919079863
63889,150.83031466329322
63890,107.54191303363294
63891,128.8600999432515
63892,24.429390297967167
63893,127.38084410657905
63894,100.31468233902004
63895,73.64869416452129
63896,72.76788019423763
63897,28.11123669918271
63898,107.74034866809163
63899,72.77285185123786
63900,112.61322651074141
63901,70.00548338200194
63902,50.57410543114169
63903,109.3222630097146
63904,100.54617977531295
63905,143.80291095029273
63906,150.23948411919045
63907,69.81614455651768
63908,125.88929521517777
63909,103.28374847062888
63910,136.7056543151084
63911,77.63347500121097
63912,126.82969164699897
63913,44.16779098375822
63914,58.31039359198563
63915,221.1444930153305
63916,114.8952984432502
63917,95.04647060674463
63918,47.4083034247179
63919,150.11447952912232
63920,128.6725805176181
63921,28.89621119715853
63922,148.61687062674258
63923,20.995487332598625
63924,248.73184415030573
63925,132.08287825679847
63926,77.25907582014747
63927,211.90748681347236
63928,45.522366310666705
63929,139.97836004806553
63930,45.88887838558697
63931,67.77220232256698
63932,33.051526149327906
63933,84.29272646097633
63934,44.579392320765606
63935,52.61831107864632
63936,138.41353404418012
63937,75.06938013017962
63938,107.93494412981619
63939,41.26637961480824
63940,43.2617639395209
63941,49.65965427638599
63942,27.1753914308397
63943,101.52530808462352
63944,33.31759817922778
63945,188.10273893716223
63946,131.63547460099156
63947,146.34145195654443
63948,103.5906293517608
63949,33.973612971738724
63950,15.934262798355554
63951,19.019447290952165
63952,36.736833288328455
63953,127.94914701966199
63954,35.197928945774336
63955,26.48429652299472
63956,36.95208942543556
63957,201.4535705196924
63958,138.710994243225
63959,129.0664863354893
63960,148.4771664254378
63961,32.095641692625776
63962,125.38281660361187
63963,25.909785713333665
63964,73.29071773165512
63965,263.3687808298506
63966,44.569821748438976
63967,202.82577020296037
63968,54.577642481516
63969,98.63722661660671
63970,157.54575788700294
63971,49.67087365819818
63972,41.071602625630675
63973,88.66824439611456
63974,97.47071403560999
63975,107.83166367378233
63976,5.716914173166511
63977,54.08027414743934
63978,5.455138511292134
63979,39.37860407638022
63980,111.87836081193637
63981,22.296343186251043
63982,29.548929706607307
63983,286.8700454880981
63984,41.36132469034753
63985,182.81976901550343
63986,114.62180189033255
63987,29.08572121656189
63988,63.939676788545064
63989,315.3458624103933
63990,186.0052671420447
63991,30.884701476733092
63992,145.3618598852926
63993,38.91053085417381
63994,105.54266951790261
63995,129.43524726191305
63996,116.89425648050744
63997,77.57741935345747
63998,67.70539575635468
63999,145.46624252188298
64000,189.78471806982122
64001,8.436478042472197
64002,41.15654141064988
64003,56.41527935456608
64004,6.76629900671916
64005,131.8388357440278
64006,183.28570806587751
64007,197.16556727823496
64008,105.74786633886555
64009,36.959823044936584
64010,149.47219108354122
64011,116.39777572957244
64012,188.81692350878902
64013,125.33631083505576
64014,132.92622755088667
64015,60.93821660565337
64016,43.921613318825244
64017,39.292927587756175
64018,39.79594487937531
64019,33.596623738930965
64020,104.8445950869572
64021,134.46459094551926
64022,108.98788566277386
64023,25.489433810631354
64024,327.67712386801185
64025,142.21244748704171
64026,167.49726081447855
64027,24.950812647349007
64028,140.84918514299926
64029,77.12987893888106
64030,89.54500064738185
64031,29.152689168083707
64032,20.99774637875186
64033,113.68767296589822
64034,118.17765008174275
64035,61.707722736941356
64036,188.6298643093134
64037,116.86074763114146
64038,31.350222658623814
64039,40.558947256339216
64040,33.62430185843527
64041,104.57855421240141
64042,111.53892098306316
64043,123.03341151991104
64044,111.83925111358313
64045,120.76770181733762
64046,46.334555873197324
64047,46.627067548674354
64048,244.74929175284208
64049,198.48227959673792
64050,7.7455472046653
64051,77.01992783337123
64052,24.43139861779097
64053,52.30747032312405
64054,37.02309267182577
64055,30.775836855574305
64056,133.51102511162475
64057,68.96077320030467
64058,168.43714443371147
64059,140.151915574476
64060,99.66274682280165
64061,115.06492230210527
64062,140.35959456020356
64063,120.56278270101633
64064,119.55220050118679
64065,45.9227591121717
64066,33.84108450549956
64067,184.43923756592193
64068,93.89975584439264
64069,62.996270739099806
64070,118.30289830376117
64071,9.251113274863744
64072,107.89679807410516
64073,126.67095716759755
64074,117.26344326012314
64075,37.617890978741265
64076,20.589661475873243
64077,56.096085808658145
64078,122.17674706663168
64079,120.35131163749621
64080,177.3964274085416
64081,196.5572082980197
64082,107.00399723556475
64083,20.438153171593576
64084,153.7552491581977
64085,91.14478709578084
64086,145.5488087741543
64087,51.387458630672924
64088,79.03587621370654
64089,57.427884380840005
64090,121.94155192558684
64091,117.70734583256446
64092,54.7059273630057
64093,137.76653055312525
64094,92.37755413504816
64095,68.86053993323242
64096,107.63114398938134
64097,86.3193780593991
64098,26.781787639700244
64099,151.13250325891818
64100,108.32759520985203
64101,133.27367145469714
64102,61.05537906629285
64103,30.698329073251678
64104,270.12319282304145
64105,62.95508465210773
64106,50.063841737462724
64107,15.397469391647851
64108,79.09787545971201
64109,84.25193691769594
64110,63.145628887531345
64111,93.9879656330608
64112,37.36107341970234
64113,53.1634391169508
64114,143.7093684809283
64115,109.05244691619131
64116,135.59013073489555
64117,112.20852039391751
64118,108.6049803465947
64119,163.35676938084134
64120,65.60055133688088
64121,97.37181349916149
64122,30.13560126141804
64123,136.75542649811806
64124,94.34488845487871
64125,130.0387113004709
64126,114.5317724971665
64127,56.70586931789515
64128,84.02585645330082
64129,123.24232265234981
64130,56.01401531405233
64131,53.397993557035676
64132,102.58849566228261
64133,21.7387576843273
64134,93.92797056002739
64135,144.96347207926615
64136,32.98326566631123
64137,129.13504169630266
64138,165.72822478054047
64139,43.52881159744429
64140,102.52021257232994
64141,91.89634343357051
64142,28.807082804260432
64143,42.47391843721083
64144,26.962612051841308
64145,111.70854643634681
64146,24.127215480563372
64147,148.5243977160527
64148,35.036691972999904
64149,162.69387202510094
64150,6.055962629297787
64151,107.22816088142295
64152,26.702152373755215
64153,59.33170026286183
64154,59.26966052517632
64155,107.61108101798438
64156,29.393479554875963
64157,89.2604784459186
64158,111.8368443414449
64159,128.84962959681206
64160,27.05890939566721
64161,52.20607742749758
64162,54.26306599387171
64163,21.569758053588522
64164,114.16282370354898
64165,22.868037974107263
64166,15.964453255013131
64167,118.89150390720948
64168,153.1764732277662
64169,108.01206456323251
64170,41.54656011904953
64171,136.85148554214055
64172,152.9355140107707
64173,120.8889049118207
64174,32.47501149365598
64175,26.131286234506707
64176,129.28603605776988
64177,25.569088874776767
64178,92.63676582075995
64179,81.01981691317823
64180,98.55368949137723
64181,15.682605169576613
64182,129.62623749229786
64183,129.85469100917504
64184,188.53320195048752
64185,187.8604684631422
64186,38.59647708809058
64187,83.95757599741445
64188,51.17584248466828
64189,226.56912825852527
64190,104.26583505343935
64191,71.96437220381554
64192,18.765382384259286
64193,34.84098367507544
64194,192.6478743662646
64195,193.20598677278275
64196,97.48061229903328
64197,51.90189397454603
64198,120.19898783615784
64199,71.11738890722259
64200,60.68755918342087
64201,36.941726668276885
64202,168.33769588259494
64203,182.05166861513086
64204,22.292633021259995
64205,129.17114612854724
64206,233.9881157693849
64207,101.4455298550095
64208,179.5730022638316
64209,60.15166908891612
64210,89.24318929329613
64211,132.07926492251073
64212,91.74371255087709
64213,129.47736753455266
64214,44.33199742738404
64215,197.21288933477894
64216,151.56269680173136
64217,32.980342413811684
64218,143.59488149569103
64219,26.22481021858199
64220,95.93351047287481
64221,144.87312296172473
64222,104.4876552296942
64223,206.33957864689373
64224,209.64334079018968
64225,194.4366351271003
64226,20.695047289647615
64227,97.9567219868931
64228,127.69766357814761
64229,12.073136525225644
64230,7.588534789645056
64231,57.05846821365177
64232,150.5361143797921
64233,137.66380348987585
64234,120.05474262349833
64235,111.93214926190042
64236,128.959564402404
64237,191.09763725765765
64238,146.8298741948779
64239,22.88481703463169
64240,207.3625458595993
64241,101.69579501481824
64242,35.81959259225596
64243,162.84669384512824
64244,123.54733944803621
64245,183.8262212734055
64246,40.45610937749946
64247,178.56457798447346
64248,73.76913661020679
64249,140.91761543399235
64250,10.336662642329472
64251,96.27273185496034
64252,72.20796686111521
64253,88.99231529349034
64254,114.23569925669406
64255,90.03788045850389
64256,52.042940539943544
64257,152.71269547337283
64258,7.9690982053559205
64259,218.14866327092471
64260,125.38303297544272
64261,92.62216124627143
64262,106.56840435513355
64263,110.88110464425088
64264,44.605832815390876
64265,185.92987305578123
64266,48.30102828904094
64267,165.98942072836095
64268,12.068119483049708
64269,43.5878623579398
64270,58.75286259941731
64271,35.1302009919155
64272,191.56510950849426
64273,16.414097987534372
64274,145.58977545659792
64275,122.62469601714406
64276,138.3428874408836
64277,120.36053003526091
64278,13.986229053204024
64279,126.40833046148764
64280,177.80178970212177
64281,67.44707945471202
64282,26.39269706464773
64283,110.41632261543137
64284,8.423306848982481
64285,131.1486280136115
64286,115.16143293594776
64287,60.65494791202114
64288,42.9325096756439
64289,58.78420753918955
64290,164.52867611731975
64291,74.84558301090429
64292,41.83586116675128
64293,133.50560630642627
64294,123.02074830112994
64295,42.34493233213701
64296,148.6620131479842
64297,108.67847292918937
64298,85.2177321618594
64299,124.28282100350536
64300,157.6151963489923
64301,116.02671768715835
64302,45.392372096634666
64303,46.921278576408476
64304,128.25184770290429
64305,79.32622003691627
64306,153.96235102455134
64307,171.2563356954601
64308,103.13067471080623
64309,54.38098836051402
64310,96.31624081878641
64311,5.597712952730166
64312,86.3945240392182
64313,134.66113806692886
64314,151.94512458531176
64315,102.84253904983397
64316,131.78617512948503
64317,103.7110294211461
64318,90.15703365156581
64319,67.2224449545389
64320,46.449617909954746
64321,199.74439048321253
64322,27.252786320062725
64323,141.32940378067622
64324,122.7402802603411
64325,137.5218258688067
64326,24.90430761356535
64327,103.89995033703765
64328,108.18126783943401
64329,41.47882701349644
64330,121.41090548786461
64331,98.80237466093266
64332,58.309978307494234
64333,138.4525897065889
64334,158.07742952335798
64335,56.102886334394086
64336,32.482703152831135
64337,112.77790448097197
64338,98.37597516805924
64339,34.69483766587496
64340,168.61934085598244
64341,129.77659879193897
64342,144.22883948378484
64343,143.78963044189328
64344,62.77491294776126
64345,119.84604294504322
64346,62.771816858304234
64347,111.84560515228675
64348,98.88376485184148
64349,119.48359006083969
64350,68.51567060950848
64351,104.70319194510597
64352,38.94444607884135
64353,154.62891007589448
64354,112.6869236685864
64355,123.55500231166477
64356,52.73737193487845
64357,58.25039843701743
64358,126.07467243790073
64359,79.23926497726384
64360,128.41828894181612
64361,309.8082952448825
64362,75.71698840540498
64363,135.89264003697838
64364,26.01520251813121
64365,384.0957157127032
64366,52.866651233469575
64367,84.23440566058343
64368,68.83534483843057
64369,20.578610583469768
64370,149.81488198140588
64371,192.71231482827443
64372,99.41382122929228
64373,305.8789136375688
64374,42.17720474806018
64375,182.56838114811714
64376,145.97417377677323
64377,68.31204295523361
64378,126.70794876470653
64379,20.939330203656283
64380,16.207124632031004
64381,48.55245265305568
64382,126.85440660979134
64383,276.3094461510989
64384,105.92326584277959
64385,134.84382726270186
64386,98.06225581172136
64387,164.4780683415089
64388,137.28751136397307
64389,45.575874371126865
64390,28.35492496237356
64391,26.078374704564578
64392,119.89589149051751
64393,122.44264438093077
64394,71.65786282914299
64395,28.399180709587416
64396,101.51987531922398
64397,137.07698636764258
64398,139.91476006847847
64399,144.0798505445244
64400,146.29619549509854
64401,112.5798867528005
64402,121.44604999164561
64403,136.6753679054922
64404,243.40190394017947
64405,85.00255041936408
64406,208.3657925392126
64407,181.5387119212542
64408,189.17781796099717
64409,43.491326349175765
64410,34.8913949267074
64411,85.9973744072879
64412,125.09280423001307
64413,47.10947220427943
64414,88.43608094471416
64415,70.77040666079454
64416,154.93938388290098
64417,33.99788491280488
64418,50.50828709430872
64419,61.067178984133854
64420,117.7051761854237
64421,188.5833540893802
64422,158.62180398661675
64423,10.894949530077612
64424,125.28615985637205
64425,72.68268252693323
64426,159.87313894664925
64427,29.132388183918813
64428,29.192215503272315
64429,24.339052515366667
64430,157.58107809417945
64431,97.20100504340567
64432,161.05619789005274
64433,183.43242861680636
64434,133.48096041994197
64435,156.56306245622312
64436,144.9274564205247
64437,46.33452121320948
64438,53.134619918729534
64439,231.10878451734726
64440,93.63256320225229
64441,83.48468011799568
64442,41.9571287974062
64443,46.877427319367776
64444,37.57493717439862
64445,51.74898779903743
64446,177.29884985601944
64447,46.86994043786452
64448,78.22595598086708
64449,32.79472415119079
64450,118.92311819880575
64451,119.24521967526641
64452,174.73620225868987
64453,51.19821181028928
64454,330.4505376391196
64455,66.66732289771146
64456,10.90303525655631
64457,49.564617246604264
64458,45.008378369723744
64459,51.29576840990206
64460,68.09325759830213
64461,134.04559048803446
64462,107.57668954752235
64463,170.96249980591526
64464,26.015804755428555
64465,20.006584311281355
64466,152.75020431739767
64467,45.37748211096271
64468,87.30512447014156
64469,42.94158390121411
64470,108.26957909299385
64471,101.59229887157382
64472,31.60326758582296
64473,79.14514300541194
64474,119.78627604310755
64475,155.98810872860497
64476,127.7952722655487
64477,49.14678268566533
64478,212.6474881208275
64479,144.87564641135967
64480,129.03343325796595
64481,40.981725026717456
64482,70.95094104665716
64483,27.146028150955935
64484,48.30168367649383
64485,109.60542434825447
64486,55.85660312859945
64487,155.03624800845455
64488,126.81040681237704
64489,75.64933470298375
64490,83.38107918090311
64491,119.82108646026165
64492,131.31609251833297
64493,160.78276646820856
64494,115.76478882267782
64495,61.60496240106968
64496,129.00507893966417
64497,254.0881105683436
64498,38.20978739468901
64499,51.40847163540905
64500,111.94569952181524
64501,16.749589310629094
64502,88.05262418531092
64503,69.14097348203559
64504,149.9091041057511
64505,14.267432337733876
64506,251.48124285755677
64507,82.36747427435289
64508,38.402338626486554
64509,127.36761871774648
64510,100.87898537812478
64511,46.982799872591755
64512,27.3955888383733
64513,38.15874687659289
64514,121.35030765683305
64515,105.39107854494858
64516,6.198044997671218
64517,156.6028870689252
64518,26.248963543465777
64519,13.316129787734184
64520,149.90375150425027
64521,24.78551123963742
64522,78.25063738255898
64523,125.06551180254309
64524,94.16524938335947
64525,34.38793959249594
64526,31.171599344985744
64527,127.36637682620835
64528,223.97876257916263
64529,114.38779899057252
64530,81.95367452113018
64531,195.15095730026735
64532,64.71300594959902
64533,67.03886015560234
64534,128.8482327005083
64535,109.7998686156311
64536,134.69462074454412
64537,113.53022212653742
64538,100.43422279304932
64539,140.432475425137
64540,134.57047456138582
64541,44.65590332716956
64542,35.98417170828032
64543,130.12334395184513
64544,97.6085653650729
64545,59.86044379641699
64546,51.43814203893699
64547,116.82636701775353
64548,151.3266993076195
64549,23.512559598300317
64550,25.156376707367176
64551,210.59897800298236
64552,13.236671009259938
64553,85.22638667179469
64554,66.74648182376963
64555,176.1541677043156
64556,113.54157822345199
64557,98.14472306260659
64558,80.57639306291772
64559,71.93304097539196
64560,121.75704610537677
64561,91.77210827793667
64562,33.605308087985286
64563,77.07752874691535
64564,99.3362906326378
64565,22.80142531729522
64566,218.1348134661422
64567,137.69905278596903
64568,171.71113254332266
64569,61.30957165372423
64570,9.242645766984761
64571,162.72914037159566
64572,167.32859684694463
64573,47.18451515248994
64574,8.165456636406416
64575,175.26540187521508
64576,95.80757718403251
64577,13.669990994107348
64578,313.26229254544336
64579,61.49258268126577
64580,51.29682862478817
64581,136.92305362961673
64582,57.6970742062058
64583,70.27638634779382
64584,80.82938329831019
64585,114.67757612938853
64586,25.413720031625136
64587,38.07743038008216
64588,21.553391730225197
64589,120.19867609604049
64590,39.88386784373462
64591,35.76206691403687
64592,45.11991221189008
64593,108.06121461852236
64594,70.52133444930735
64595,44.48238473352792
64596,102.52647550557226
64597,19.416808619694667
64598,43.44942983707776
64599,143.11533592980757
64600,151.10327268890407
64601,35.121907813084825
64602,178.98823906667712
64603,127.01087418572389
64604,169.53142502967944
64605,87.47875880548855
64606,26.458453289667144
64607,153.90435865039248
64608,70.8497902301493
64609,19.27931965583617
64610,61.11736919274304
64611,68.78012931428383
64612,11.277351794364998
64613,92.20884532440228
64614,122.22818267854754
64615,14.607345644553856
64616,32.949956687323144
64617,134.48040372884515
64618,170.3859013878173
64619,133.56767134949627
64620,137.71339622160187
64621,95.7940426937163
64622,68.33704640071144
64623,57.35593118761753
64624,246.72852122618255
64625,10.56618894703554
64626,37.65186812455908
64627,152.87313130898818
64628,114.61511341195799
64629,81.64293602054279
64630,50.732445907976725
64631,189.28065327502108
64632,20.005749944451875
64633,30.38000933016799
64634,151.73402948397748
64635,110.25974128622529
64636,166.9922221314514
64637,29.88575640616701
64638,27.31969908280617
64639,151.56276317743087
64640,23.858979252090496
64641,196.0485620848859
64642,127.08460021464272
64643,94.6488662129072
64644,33.97011106053628
64645,178.62141174581737
64646,91.85739126082122
64647,110.40140716474211
64648,100.29986206057266
64649,96.02646622326411
64650,131.07420629618738
64651,87.08167520338216
64652,153.03802290074918
64653,92.6742070712357
64654,137.3584961995973
64655,144.0894056174141
64656,100.41319041540811
64657,27.135371097788877
64658,26.405238778657647
64659,133.2919467824431
64660,85.68731699160429
64661,37.37621828269583
64662,215.13670592927278
64663,85.11585565206056
64664,84.16636364058472
64665,108.23788543731459
64666,69.95593195378689
64667,146.49718473250653
64668,93.37613176063007
64669,96.7142103980827
64670,166.49898362443417
64671,27.885350076471727
64672,69.1739303858585
64673,307.2771637618885
64674,201.27186688984543
64675,197.2761010026297
64676,129.2641515882675
64677,75.41758403853885
64678,49.03092896081295
64679,465.0319757479477
64680,91.37523228359217
64681,84.12125308623446
64682,86.1727014278003
64683,173.03804521425297
64684,37.68622678326315
64685,47.990824683163666
64686,109.42163327116558
64687,135.63485496030765
64688,138.44027316847604
64689,63.418005572185955
64690,30.89132222148244
64691,92.61220146600806
64692,124.98088325791724
64693,114.64363529904278
64694,118.94154523785808
64695,125.15659848099521
64696,39.760763250295994
64697,236.40621802384996
64698,170.30860948673916
64699,26.307065411811458
64700,50.34277250976532
64701,48.77420940359585
64702,88.44434954131724
64703,95.83324750772177
64704,133.60466739611712
64705,146.40746004864084
64706,40.44883357721027
64707,27.398715550387383
64708,161.39188658842517
64709,45.37651033986985
64710,125.77567718740877
64711,47.654220961101636
64712,9.062461465757188
64713,135.14857941665375
64714,57.420909174940675
64715,90.71906582797845
64716,171.56521147235176
64717,48.92872469677504
64718,132.9567856816895
64719,182.72044985135105
64720,111.2576172955696
64721,152.32452131574598
64722,150.4277750269139
64723,159.23090010155641
64724,19.924960899999906
64725,154.13616984969573
64726,158.3102269246865
64727,22.263297920245815
64728,67.02645326135627
64729,145.7308212928306
64730,18.71697904916212
64731,166.69173750515398
64732,184.6841779110957
64733,24.686022505799283
64734,203.93266395934526
64735,197.5363578141362
64736,38.13971052485901
64737,5.958603235710168
64738,178.02079830145328
64739,44.0599655771137
64740,16.57721905754844
64741,101.73137680011892
64742,197.2634280511469
64743,92.61911515497384
64744,28.568082353098394
